UID,Tag
79290,0.05372524494686967
79291,0.6116451751202162
79292,0.4560079821993687
79293,5.937280860652684e-05
79294,1.9256463055418862e-05
79295,0.00011895061825140743
79296,0.02334430678502035
79297,0.008740171757149402
79298,0.0011037706420061139
79299,0.016589958586252136
79300,6.082543161520438e-05
79301,0.0008387830733081738
79302,0.009315834170476904
79303,2.506746685939376e-05
79304,0.00126072528737483
79305,0.006478574653432702
79306,0.00018924450388949424
79307,0.0009824770827072222
79308,0.0003393646163249345
79309,0.0003254243712649104
79310,0.0005109101561457608
79311,0.00010033491573466814
79312,0.002323856774476151
79313,0.0007229236534104804
79314,0.04005461265424166
79315,0.12302389236789331
79316,0.27037024897612755
79317,0.00011194650576403723
79318,0.9994753097561793
79319,0.004255689728026807
79320,0.00881565590971062
79321,0.03668537371088909
79322,0.029089071413267498
79323,0.35885537161645004
79324,0.958637425712455
79325,0.0570145572345262
79326,0.38839421810152147
79327,0.0006026518564060346
79328,0.2697781448920599
79329,0.015324470965458319
79330,0.8878325533895018
79331,0.30356753276816845
79332,0.0005876465622233143
79333,0.0011741699153455445
79334,0.0020692309347543534
79335,0.08421095730072446
79336,0.002144401073446375
79337,0.0904628790082997
79338,0.0008494776896876291
79339,0.998690157613867
79340,0.002767150393392785
79341,0.021995315221187816
79342,9.36120078419508e-05
79343,0.01942881047981135
79344,0.0008922527631953061
79345,0.00038392870309239806
79346,0.014274886296749877
79347,0.02323729702607065
79348,0.03150376600940243
79349,0.009297907870832815
79350,0.0031022815605178133
79351,0.0008077460770932631
79352,0.03363557845893019
79353,0.0005600945860541215
79354,0.05576868755500442
79355,0.002192002975986447
79356,0.00011878063706683769
79357,0.00010798591974919373
79358,0.08885747048968473
79359,3.144729711446853e-05
79360,0.02515480235120567
79361,0.03997861529186895
79362,0.0017081378706896959
79363,2.5343040352949045e-05
79364,0.0021728088421002797
79365,0.00020654164253298382
79366,0.003014256397903105
79367,0.021583408237831798
79368,0.00022921116232018962
79369,0.9999821004813333
79370,0.0012643852392836845
79371,0.9999486613782436
79372,0.05367261173777493
79373,0.003658644705971325
79374,0.9962330747615504
79375,0.131125859819567
79376,0.00016021105576583317
79377,0.00018887853612637728
79378,0.0056826585013352105
79379,0.0023219990629723074
79380,0.9999855021691696
79381,0.00016729587276809144
79382,0.02747766547495542
79383,0.0028737931995776434
79384,0.7721520276498937
79385,0.00872544592234338
79386,0.006396678674687303
79387,0.19245604701705063
79388,0.2730275212492252
79389,0.9999855021691696
79390,0.0015277610924803325
79391,0.27082808319778146
79392,0.36095434267785037
79393,0.0003140258841824901
79394,0.0002299887231617989
79395,0.1006692868691368
79396,0.00021454476897173337
79397,0.6116521276433239
79398,5.289917888866494e-05
79399,0.009550253981993332
79400,0.02807553594238249
79401,3.4258393607908815e-05
79402,0.9942617049100847
79403,0.006674458490860779
79404,0.0033811651564251612
79405,0.9529582457025428
79406,0.017289758374986922
79407,0.004831557139345147
79408,0.4087996736111134
79409,0.26799381510126485
79410,0.007456739398036358
79411,2.993806884096389e-05
79412,0.9999486613782436
79413,0.9979518020488966
79414,0.9999529764224778
79415,0.001851487571505046
79416,0.0013535602478871123
79417,0.1657456812860858
79418,0.854997912105324
79419,0.0021420113255684555
79420,0.9713611104983277
79421,0.0011756296807652854
79422,0.014188572515418399
79423,0.0009313423445447855
79424,0.9474646807661188
79425,0.009574600867363305
79426,0.0017586958989794666
79427,0.002537550653256931
79428,0.0031890930860834
79429,0.0003075819807654583
79430,0.0002909161744580276
79431,0.0005899445629020964
79432,0.010048167013322104
79433,0.0003785273624288897
79434,0.27971230990120083
79435,0.0031118669333644404
79436,0.10559736223321198
79437,0.00021832216932940617
79438,0.009767713783529188
79439,0.00026617222669037774
79440,0.0007429434424534939
79441,0.9999750714147577
79442,0.9998849707330505
79443,0.05100321521573004
79444,0.08969512974520799
79445,0.00017007661222925507
79446,3.188341527039939e-05
79447,0.0007330601971147027
79448,0.0015834051708500812
79449,0.0001314303185402233
79450,0.005841204721155299
79451,5.7310098124053626e-05
79452,0.0001314562950933078
79453,0.007740417317574629
79454,0.6116558691253206
79455,0.01821988562663429
79456,0.020756152560040375
79457,0.9996186548009233
79458,0.006997781212153233
79459,5.2374687797812225e-05
79460,0.5952693391086802
79461,0.0004651117331118146
79462,0.00010154553531109053
79463,0.0944723521777809
79464,0.0030910716172318675
79465,0.011654778528201062
79466,0.062065682651827374
79467,0.0024618293249334022
79468,0.010212739268069898
79469,0.02860588346643748
79470,0.059604524069302715
79471,0.00032474690493132714
79472,0.9950111517771774
79473,0.016334692674700422
79474,0.0001429698096331107
79475,0.999456473329278
79476,0.06819885207986637
79477,0.009509895282514128
79478,9.899915758675966e-05
79479,0.016459977484549325
79480,0.01748718012103859
79481,0.01710122159692606
79482,0.00018823186495737064
79483,0.006095736617846408
79484,0.0002836804850757306
79485,4.592659430019639e-05
79486,0.0096888217917787
79487,0.0006388113333735628
79488,0.0021114808103336945
79489,0.277885698237555
79490,0.00315930652898673
79491,0.3501245397595789
79492,0.003250404992772857
79493,0.008008693353483635
79494,0.0013133634098066746
79495,6.007408055026279e-05
79496,0.00046672843050474445
79497,0.0427956454965892
79498,0.01943468758416107
79499,0.0011849200003130895
79500,0.0009829800116191074
79501,0.02912795848039798
79502,0.7877944767183971
79503,0.9999486613782436
79504,0.029425024114570503
79505,0.0009403272647782686
79506,0.010162261685857842
79507,0.0015056139614644415
79508,0.11090116547973937
79509,3.428129530003686e-05
79510,0.004756266847508346
79511,9.859896889087025e-05
79512,0.01517696076202721
79513,0.0022880880582810278
79514,0.012699634562490398
79515,0.0003194231522200471
79516,0.00037420286307361574
79517,0.003547487477175129
79518,0.07282973718513756
79519,0.0027022208930212767
79520,0.00025776375739332334
79521,0.009874115225109002
79522,0.14792170319820605
79523,0.0006879255728204789
79524,0.0004598730828108961
79525,0.009978968996710543
79526,0.0037870752040504237
79527,3.678889850452262e-05
79528,0.9991543282817951
79529,0.09125560505388565
79530,0.00026448767842561017
79531,0.004090389218170137
79532,0.07625006700772079
79533,0.9975746127495649
79534,0.03958770847117827
79535,0.001204244646813614
79536,0.0004409799388501077
79537,0.00017820615220451614
79538,0.00013032481323086822
79539,0.999659780072841
79540,0.9999760844320386
79541,4.43215739247643e-05
79542,5.890799401090692e-05
79543,0.998171425847484
79544,0.047369203445299275
79545,0.9993138033480337
79546,0.0008891625508398092
79547,0.9786781479618331
79548,0.0012467986477760263
79549,0.1372045623487661
79550,0.27291528152955036
79551,0.00040236557104925147
79552,0.024250963302886674
79553,0.762094861955334
79554,0.003240810220149381
79555,0.0009281553900423559
79556,0.00039605473218378356
79557,0.08493926250626238
79558,0.007949509439761186
79559,0.0015692087868602106
79560,0.00010634281380256972
79561,0.13064217938999553
79562,0.0007983065934565708
79563,0.0030871779175098927
79564,0.00032443552145183563
79565,0.002709083559361064
79566,0.016643433775541477
79567,0.15875902128578553
79568,0.042125353298162416
79569,0.0035025732562539336
79570,0.010755147141828356
79571,0.0014506705215299185
79572,0.00013818003262595904
79573,0.027489814882215937
79574,5.3963371205306664e-05
79575,0.00030993502297357184
79576,0.0007109889518166747
79577,0.0016418858425194841
79578,7.225342422161991e-05
79579,0.9999230467924983
79580,0.00015375945726949834
79581,0.0002734595983877526
79582,0.0006691518778861117
79583,0.0003388875984973033
79584,0.000312530586105262
79585,0.00014897655325261158
79586,0.0003177318681750228
79587,0.007499499836094939
79588,0.012836353173484987
79589,0.00023415937072258266
79590,0.002246812579569073
79591,0.06884085627735197
79592,0.12389514308304507
79593,0.0011248021370793063
79594,0.00024752929238612033
79595,0.0005435807441478068
79596,0.00018060718793043643
79597,0.009043267740776038
79598,0.03563928399152227
79599,0.0003453770947637988
79600,0.9982220365937154
79601,0.9968926341366354
79602,0.2659881541055824
79603,0.7367601509547645
79604,0.0001416282683501296
79605,0.03754502258098702
79606,0.00025350200168295565
79607,0.003254005949325158
79608,0.006851170446195972
79609,0.00018548993092603661
79610,0.17228381958583697
79611,0.05273521961314848
79612,8.75392380218925e-05
79613,0.0008007349629908838
79614,0.9837744144466966
79615,0.9942617157795112
79616,0.0008305645405130226
79617,0.0012774494012876734
79618,4.029524494125566e-05
79619,0.007071568081848524
79620,0.00024403351595644464
79621,0.0002247930914541205
79622,0.04320312540672574
79623,0.45545116342923736
79624,0.9999536659856753
79625,0.017679161119996373
79626,0.0012992112245985182
79627,6.622588921276628e-05
79628,9.681177258606529e-05
79629,0.04969842355067417
79630,0.0030397688207149955
79631,0.006668841863691307
79632,0.19893463701669364
79633,0.00033568643008613074
79634,0.0035691088512796575
79635,0.050999238560408555
79636,0.2635294788758366
79637,0.999633636916219
79638,0.0002961102803994472
79639,0.0008614585109530309
79640,0.00029365048521643513
79641,0.0006150831420459289
79642,6.0072980197385806e-05
79643,0.9999855021691696
79644,0.001425044532716845
79645,0.0002732194620611846
79646,0.9993821291784926
79647,0.0006777893769446563
79648,0.8686894469077467
79649,0.0012508545983916995
79650,0.004746521129850003
79651,0.9999855021691696
79652,0.011976600497834756
79653,0.005323963196797819
79654,0.19720233022594716
79655,0.0002788348629428908
79656,0.9999506403265238
79657,0.9938490485304671
79658,0.000262813313867256
79659,0.1278336828066342
79660,0.016077326717206936
79661,0.00198756639825047
79662,0.004004546969713612
79663,0.00224313094233451
79664,0.00017672656624876008
79665,0.00424574548992479
79666,0.003014364004136109
79667,0.0010146770687974452
79668,0.2721662175727944
79669,0.00015324872440137375
79670,0.001717887536428894
79671,0.0002936837694052548
79672,0.022787746524221938
79673,0.9999855021691696
79674,0.0009468745242951821
79675,0.039295834787140875
79676,0.016941676676242457
79677,0.008766757856700063
79678,0.004037262590342172
79679,0.29442914272752413
79680,9.246771761891664e-05
79681,0.0036655997500413796
79682,0.271908966279739
79683,0.10877465931204122
79684,0.0007207771917619515
79685,0.0020324941279665134
79686,0.0037782251162322878
79687,0.005822718487277451
79688,0.010174532059286144
79689,0.0013170307639690185
79690,0.0006501048557906332
79691,0.3801546950495842
79692,0.0029184628690526785
79693,0.42815706628967076
79694,0.0012352837368925036
79695,0.015661399248291373
79696,9.589774491459056e-05
79697,0.0003112615148896455
79698,0.12197664401578269
79699,0.0005979884158983012
79700,0.013460852624336115
79701,9.474879959240196e-05
79702,0.014283723734918116
79703,0.00029966973824010036
79704,0.0003767985401391609
79705,0.00480943762031068
79706,8.458794704025027e-05
79707,0.00011901298658724814
79708,0.0036322851174513705
79709,0.000306418214775033
79710,0.010395514625609316
79711,0.2512876692047471
79712,0.008311993268008544
79713,0.004451604687886999
79714,0.004637384763038383
79715,0.002601650834324679
79716,0.0013768057137291487
79717,0.9999713353869538
79718,0.00711706817290371
79719,0.004003922926396548
79720,0.0013541633047322516
79721,0.030473183676183596
79722,0.10448285638519596
79723,0.0002643858794758031
79724,0.08463087532465541
79725,0.0008575375212754077
79726,0.0039226060067622005
79727,0.9239777319386211
79728,0.0013320286309952628
79729,0.004488357545572803
79730,0.000302695649296731
79731,0.03622457353244731
79732,0.9950111908064297
79733,0.311412304185587
79734,0.0003531478027097009
79735,0.00039509981435254904
79736,0.0375044693247521
79737,0.3523122640225438
79738,0.004275154128770217
79739,0.000401293445659664
79740,0.9999855021691696
79741,0.08498817526414482
79742,0.018061793386670865
79743,0.0022426635347793525
79744,0.06783745924942415
79745,0.0024571502117269276
79746,0.9979518020488968
79747,7.142578047293628e-05
79748,0.9999793295871763
79749,0.0037063202983594287
79750,0.1296690579328921
79751,0.03469962200910777
79752,0.00012344733756517392
79753,0.009949614444454864
79754,0.0030743796471260024
79755,0.13436905369272825
79756,0.0002017159737497455
79757,0.9999855021691696
79758,0.0044854974962085315
79759,0.0036241136430402617
79760,0.010911609458336238
79761,0.00021172480739777748
79762,0.010925110234699055
79763,0.560313323707592
79764,0.07002768549551887
79765,0.0004064869317398717
79766,0.26422881826786526
79767,0.00021395396589339328
79768,0.002735634309530064
79769,0.9999140316347631
79770,0.00015924540329745473
79771,0.8480644911865535
79772,0.2784651899272403
79773,0.0006700774587430092
79774,5.835290923908403e-05
79775,0.00023428864264580116
79776,0.0010640418492870675
79777,0.0012217809581004388
79778,0.06408320772090882
79779,0.0009486594962150504
79780,0.00011619565142993146
79781,0.2748538718053343
79782,0.002580860155492854
79783,0.003645842280724057
79784,0.3355733333327075
79785,0.2684279837835781
79786,0.006298227358241644
79787,0.0023194003748964135
79788,0.10291145188277818
79789,0.001324976035460866
79790,0.0005548236481483842
79791,0.00013048330403936818
79792,0.0011095197456641353
79793,0.24187236114096355
79794,0.0005104727539993114
79795,0.018708290359676426
79796,0.00010338644819324475
79797,0.00031815708390476395
79798,0.0004955387497530693
79799,0.01772901462771469
79800,4.8072103690734143e-05
79801,0.00242212261411744
79802,0.0005974116143005543
79803,0.02612958434399866
79804,0.04646929141874412
79805,0.0003049027083273003
79806,0.005312295451397859
79807,0.0010234743785320158
79808,0.4176486538668181
79809,0.9644274802018885
79810,0.0002741346896335764
79811,0.0032592234867655587
79812,0.0002524857668522986
79813,0.2587206791604948
79814,0.5142982058084343
79815,0.9591452533430468
79816,0.037238865211138956
79817,0.006583311943511462
79818,0.006793165621548091
79819,0.08633807439611
79820,0.00013605148134745142
79821,0.0010695448517719192
79822,0.00011278464953434113
79823,0.00983092078576135
79824,0.007698363917868149
79825,0.03642019389050792
79826,0.0010758544785520266
79827,0.22787729212859684
79828,0.00011172153074947461
79829,0.00012552313333244632
79830,0.4601567155867485
79831,0.00013380480987443377
79832,0.17212086003461813
79833,0.011431612119269859
79834,0.00039956675210155775
79835,0.0004395727022299261
79836,0.000306000359932429
79837,0.0013668823479381033
79838,0.001727446387788457
79839,0.00019160415253611425
79840,0.0003096323704391082
79841,0.002609982797071904
79842,0.022537350236288976
79843,0.004831768999178313
79844,0.00016078099932019603
79845,8.412643875770449e-05
79846,0.9977196079109921
79847,0.9950112080377127
79848,0.9162036494865172
79849,0.011208619855108319
79850,0.0014971344146209084
79851,0.0005546114508529416
79852,0.9958890593585656
79853,0.038987534203386826
79854,0.0013828617036052936
79855,0.00154309970089192
79856,0.0011708065486762667
79857,0.0011129514233971605
79858,0.00029190311346593336
79859,0.0003517579155791659
79860,0.0007511540451137524
79861,0.03582240959445684
79862,0.00010679759101645794
79863,0.016019859574330178
79864,0.00018927030808431537
79865,0.0008525956790511454
79866,0.01301715061266028
79867,0.30817002094216167
79868,0.0007570564416557301
79869,0.3403640913412085
79870,0.002430243587276621
79871,0.04737549590699338
79872,0.00018577986048169342
79873,0.0011053317330124801
79874,0.0022343049974111544
79875,0.0006125784815603679
79876,1.4501070742796167e-05
79877,6.611117989416519e-05
79878,0.003907378187824654
79879,0.0023361906074210945
79880,0.999968239497303
79881,0.9962330747615504
79882,0.9997799365627369
79883,0.0016385566397784763
79884,0.22033675703549482
79885,0.0020683530546817363
79886,0.012305432585733305
79887,0.27901417250109867
79888,0.0008137308893763324
79889,0.0026604584342545365
79890,5.669719868317021e-05
79891,0.013728226405026238
79892,0.9995193185903594
79893,0.0006585111187291721
79894,0.0006962946130647162
79895,0.04382486222028124
79896,0.0002247483561426835
79897,0.00015770597319953716
79898,0.0018258127439025322
79899,0.01016662105356568
79900,0.0005390143996237261
79901,0.09653679117515325
79902,0.0003205112142220895
79903,0.010924662687068662
79904,0.01291718621952495
79905,0.011083569728264499
79906,0.0005805418871123191
79907,0.00012091044011851868
79908,0.0011791322098983943
79909,0.00822629995012904
79910,0.00015206725498291435
79911,0.0008540625702199476
79912,0.0020897142580066593
79913,0.9994108325534765
79914,0.012758869438631923
79915,0.00038380484800882545
79916,8.72910848525638e-05
79917,0.00020246738915303232
79918,0.45336981403593773
79919,0.3467171386617496
79920,0.011093006100039346
79921,0.010094005109050317
79922,2.2459281004921765e-05
79923,0.05348784016267716
79924,0.00014384154203904412
79925,0.00011169463764021036
79926,0.1962013156022789
79927,0.0021048450687089055
79928,0.000142146930415006
79929,0.0014579988362037322
79930,0.9998446140653452
79931,0.005038578693267585
79932,0.11033849896757099
79933,0.0970189569791239
79934,0.31221513266787554
79935,0.004869661647304416
79936,8.643863715637496e-05
79937,0.0001877636422017829
79938,0.9994718869367879
79939,0.009760145148834163
79940,0.9995115375797031
79941,0.000792030014611312
79942,0.00012125039145738348
79943,0.00024253610211655603
79944,0.010923632643655234
79945,0.003774329097951879
79946,0.0032603391725491205
79947,0.028825615549531804
79948,0.27305950454505035
79949,0.0021567648427788075
79950,0.0007671279125165608
79951,7.960942183640464e-05
79952,0.00025665612429008833
79953,0.0010211251214720207
79954,0.17473888761151687
79955,0.1347115144276453
79956,0.034316741655060205
79957,0.2551056487660644
79958,5.6418529418982294e-05
79959,0.10764112109091073
79960,0.008909709608230539
79961,0.03194416806262387
79962,0.0008662084558136042
79963,0.22295402269681697
79964,0.0019742205517518266
79965,0.00022361782811551576
79966,0.15238293272664236
79967,0.012768158943680987
79968,0.00017331374476586828
79969,8.628618060139417e-05
79970,0.007150487109520821
79971,0.013814559621468353
79972,0.004543936852272965
79973,0.004870453047056287
79974,0.0028394949804068296
79975,0.002754431916603578
79976,0.0757552350056807
79977,0.0008328273426621005
79978,0.0018489201928064594
79979,0.003548696667927742
79980,0.2742156467848653
79981,0.0003112619519744333
79982,0.00805143703966704
79983,0.005436081673197931
79984,0.0036639714048033755
79985,0.0003177187149416045
79986,0.005714826257182677
79987,0.00430657115446317
79988,0.00085445306961662
79989,0.0004377096287889387
79990,0.27597775475463304
79991,0.0037149294848755955
79992,0.0025156799913699304
79993,0.1894326902125786
79994,0.0004209897547885202
79995,0.0006122599412184722
79996,0.31056836079426375
79997,0.007321442611267224
79998,0.27603671347304765
79999,0.002203626333353543
80000,9.856598149062353e-05
80001,0.008945798955031389
80002,0.1616393871368154
80003,0.00028920741649190155
80004,0.01735624159092466
80005,0.2806239557311528
80006,0.9999140316347631
80007,0.005906930354185745
80008,0.0005764477109999692
80009,0.03424929126289956
80010,0.01500634947619015
80011,0.0009340562747192916
80012,0.00372283911681028
80013,0.0007705778811156228
80014,7.030463487740057e-05
80015,0.9868562540351865
80016,0.0049858093432319965
80017,0.0002184917223123853
80018,0.01335266466363518
80019,0.9963632980036318
80020,0.0024802639798999653
80021,8.624370057029873e-05
80022,0.999432330689331
80023,0.0011030415844965882
80024,0.0019721269875817835
80025,0.09117220210163746
80026,0.15743202617768917
80027,0.001718055555819966
80028,0.004613911632211751
80029,0.07827729907309196
80030,0.00021112882657151486
80031,0.0005641631008325786
80032,0.012487334074274062
80033,0.00038496157364127263
80034,0.004404375408538828
80035,0.044052885010669875
80036,0.018000089428418492
80037,0.039442027323094854
80038,0.9999486613782436
80039,0.9998433454361964
80040,1.34495675281231e-05
80041,0.0006973240141532531
80042,0.0358166469126429
80043,0.8436296851270259
80044,0.0006200641690826652
80045,0.002857772268969598
80046,9.717508487732455e-05
80047,0.0028237618861550657
80048,7.265788013250586e-05
80049,0.0003093812655037658
80050,0.22605117904876057
80051,7.86328864462193e-05
80052,0.000288540519432819
80053,4.107870166810991e-06
80054,0.2550167636330584
80055,4.492748363076481e-05
80056,0.005305733773946351
80057,0.0029656231296709833
80058,0.0003246668638591241
80059,9.007939377680209e-05
80060,0.9999855021691696
80061,0.0008247670931920229
80062,0.0008085910216877401
80063,0.00030261501081701195
80064,0.6994847519705606
80065,0.9950112406490478
80066,0.00013154138527213556
80067,0.00019982768469505217
80068,0.999952668311583
80069,0.9980124092182541
80070,0.030763823704337275
80071,0.0012921612105734855
80072,0.008707932977051622
80073,0.0006569681427583728
80074,0.00016328044570424578
80075,0.08445328716211668
80076,0.00011783708925645192
80077,8.451877970211733e-05
80078,0.0011747647753422203
80079,0.00019466587041001336
80080,7.502592994813191e-05
80081,0.01519992497898195
80082,0.0001190875069394064
80083,0.01673216412851646
80084,0.006234193592619367
80085,0.10852644096422381
80086,0.0016054043474262964
80087,0.00019063144667244623
80088,3.453444147763723e-05
80089,0.00262030872600896
80090,0.029977540833327865
80091,6.18687684172456e-05
80092,0.0004682449501750477
80093,0.3760813493903809
80094,0.005258933097602403
80095,0.00047284810727999467
80096,0.0349767321394573
80097,0.004895154631469711
80098,0.00035708119012474703
80099,0.01550818301701464
80100,0.999733361385327
80101,7.914233599884272e-05
80102,0.027382129151919374
80103,0.00020495929273802143
80104,0.0007692029923978377
80105,0.009647611761109865
80106,0.31157973762586877
80107,0.0018427935428985698
80108,0.01396333024716506
80109,0.2603082440060087
80110,0.00013885718450244087
80111,0.0011341617374905045
80112,0.00011598498973668498
80113,0.25840188950558124
80114,0.014877278449103309
80115,0.00028503073639096906
80116,0.00014489287953187055
80117,0.008111907749127864
80118,0.16625338962399147
80119,0.0050266518075387226
80120,0.0053601379347182725
80121,0.007160183449506193
80122,0.0009021610785117684
80123,0.9962330747615504
80124,0.0007078623014769811
80125,0.00010712141349160892
80126,0.02573924948343261
80127,0.0004905667884115981
80128,0.0019685158083078092
80129,0.00020864790477636034
80130,0.013019752243705078
80131,0.6248717435714605
80132,4.91622652086677e-05
80133,0.07103629288184879
80134,0.06862992193538085
80135,0.0036304788411805886
80136,0.00438655858112966
80137,0.0008842820556771058
80138,0.20271314638153323
80139,0.010633811975218352
80140,0.001882954197818772
80141,0.005137913438550346
80142,0.9999517774686008
80143,0.019930676895751842
80144,0.0005891749413796853
80145,0.00512125255014668
80146,0.0002796422432531036
80147,0.2910120082420663
80148,0.999668982884739
80149,0.003156664176656876
80150,0.008834454515014302
80151,0.006563122286072298
80152,0.00083897908539594
80153,0.008689634178106016
80154,0.0005587348298177367
80155,0.006500459117128168
80156,0.001776458747163391
80157,0.9269701865940817
80158,0.3890819945923231
80159,0.0005341166317038205
80160,0.019536869189868057
80161,0.161588877572882
80162,0.0028763629912283953
80163,0.2970399891175069
80164,0.21825783280128133
80165,0.0009236663675786641
80166,0.011977050987238877
80167,0.9943036046784974
80168,0.9999486613782436
80169,0.07358749944841714
80170,0.0006913959916197823
80171,8.995561803595565e-05
80172,0.028850209591511067
80173,0.0017721324091350844
80174,0.2982553138411676
80175,0.9569754167304367
80176,0.00046098503775616014
80177,0.004652447836566207
80178,0.009568048843895246
80179,0.7210527611179355
80180,0.004324044102521613
80181,0.00012009492252099264
80182,0.9999168554046367
80183,7.403146304967144e-05
80184,0.0011368501960572048
80185,0.0009673305239830827
80186,0.003383700661734525
80187,0.008431463455070875
80188,0.505755350796253
80189,0.1475884779427151
80190,6.820357490187963e-05
80191,5.782806182014111e-05
80192,0.20245284867193483
80193,0.0024314973380926055
80194,0.00013713502921640648
80195,0.005543880742401975
80196,0.0206344139947779
80197,0.006361661173629271
80198,4.1466435172722516e-05
80199,0.007753717628349094
80200,0.29084903268600176
80201,0.0021280490404045702
80202,0.06940944465124918
80203,0.006456901354026732
80204,0.03056206431119585
80205,0.9994322909529011
80206,0.9990455331913132
80207,0.26855702568342105
80208,0.0001978563499095508
80209,0.000547280846561774
80210,0.00018935524717979385
80211,0.0004450217627518705
80212,0.1872958628082748
80213,0.9591466307434667
80214,9.514303953660258e-05
80215,0.0076470268912673
80216,0.0001687589360561684
80217,0.021309443366962822
80218,0.014261852392581445
80219,0.020371426660841
80220,0.004600573969642775
80221,0.0007646176261276323
80222,0.00037323281050046826
80223,0.9950112642413321
80224,0.0003270071666455346
80225,0.0002657398681117859
80226,0.00011845178603716824
80227,0.002529634865357853
80228,0.13864430137937223
80229,0.025603395367417167
80230,0.0003730138465621528
80231,0.01951395705476271
80232,0.0013452556665405346
80233,0.3599612767789762
80234,0.006894573681554682
80235,0.05242702239553385
80236,6.811268558198504e-05
80237,0.0015073368059626369
80238,0.004478330721964284
80239,0.0011788048552744126
80240,0.002763201911730672
80241,2.899409909076973e-05
80242,0.002687473723790001
80243,0.001136331941912598
80244,0.0007165148934901927
80245,0.00012127059308216561
80246,0.013848418330478493
80247,0.0017560218478954745
80248,8.407429803141587e-05
80249,0.004149978822721973
80250,0.00039517560368827255
80251,0.005683934741142431
80252,0.0018278270210656377
80253,0.5599871184635964
80254,0.029061213403532224
80255,0.003132375659628029
80256,0.03519350529935602
80257,0.004462443906892029
80258,0.00010308773114066301
80259,0.01763082322909661
80260,0.000784398020052123
80261,0.2679255113724283
80262,0.0009768947429167425
80263,0.0015677827262985814
80264,0.01647799863906225
80265,0.13063620265069284
80266,0.0008048990622038088
80267,0.08019641617986
80268,0.006358531699223233
80269,0.00012952356388106612
80270,0.9999486613782436
80271,0.9165368995168084
80272,0.0028029361570419717
80273,0.0014844889813972004
80274,0.003177633960962298
80275,0.0023473672204082237
80276,0.00019857082408939968
80277,0.0002991376174745664
80278,0.00013653187963184556
80279,0.999969029659844
80280,3.081758990692395e-05
80281,0.0046648668027718726
80282,0.00033243525327198814
80283,0.00020633661234368736
80284,0.5809365420764704
80285,0.6262452136458019
80286,0.003127883604203265
80287,0.354020235506101
80288,0.08815827990034088
80289,4.375108369720893e-05
80290,0.9904100761628768
80291,0.0015694130462037615
80292,0.002045629834046479
80293,0.00953147018690681
80294,0.006993968962461306
80295,0.00020978025445525452
80296,0.36274240885545367
80297,0.0013156087706750889
80298,5.231229289022317e-05
80299,0.9941502957490744
80300,0.004939049847770774
80301,0.27858847787156543
80302,0.978678906880249
80303,0.0047718234601464085
80304,9.52972912507549e-05
80305,0.3230385295395359
80306,0.002172312762230678
80307,0.7144866169220009
80308,0.0021044922820927007
80309,0.0014759012277243304
80310,0.9979518020488962
80311,0.08039187148903214
80312,0.23147214719357911
80313,0.9998611061303321
80314,0.0037467916573431528
80315,0.2942737152408646
80316,0.0024532540652760426
80317,0.0031223415310918123
80318,0.0011928808312828445
80319,0.004258235516145406
80320,0.000981432616038875
80321,0.0014050489545287016
80322,0.9903054386391915
80323,0.0009069440896889404
80324,0.002236983858784945
80325,0.0008334737829769648
80326,0.0008324063035477529
80327,0.01513953229392487
80328,0.0014710054456030625
80329,0.2933571058323499
80330,4.886459234371303e-05
80331,0.0012654345153719747
80332,0.007531944494223335
80333,0.07106618776163379
80334,0.0021721991864649096
80335,0.003066934161778286
80336,0.04179789202578068
80337,0.06600128506587653
80338,9.322137226639166e-05
80339,0.0003484939427620116
80340,0.000771846174578958
80341,0.1014035372526314
80342,0.00021403557367204206
80343,0.17857049206255873
80344,0.0022673614571231313
80345,0.005190697484421501
80346,0.013495622266349887
80347,0.0013791079380848128
80348,0.28768381074156585
80349,0.008452965798133222
80350,3.3895875136274936e-05
80351,0.0006965955621433905
80352,0.000194170575804205
80353,0.001090625866348423
80354,0.0006296084707669777
80355,0.0008247856594278221
80356,0.03581915807249504
80357,1.2664053607838601e-05
80358,0.00015874722490008498
80359,0.0013976370079313433
80360,0.009949664423405476
80361,7.743343815487858e-05
80362,0.004263672431501371
80363,0.18852860814007313
80364,0.0003380326835559111
80365,0.0012072218462799878
80366,0.0011934020056486828
80367,0.06494942714130718
80368,0.3371921386536114
80369,0.0007692816937013082
80370,0.003918383729106003
80371,5.849975917688e-05
80372,0.03182055546665772
80373,0.03750009006577203
80374,0.002934466609049176
80375,0.00010305961494262012
80376,0.01651830339628422
80377,0.0014714424860390169
80378,0.00036563023141295594
80379,0.02835465892697685
80380,5.424508918549192e-05
80381,0.08305421515991139
80382,0.08297334146231983
80383,0.03609742410513825
80384,0.9926091056478957
80385,0.0011437279249220597
80386,0.020154613095130988
80387,0.03507950997516217
80388,0.006220949375150192
80389,0.0002851904614195881
80390,0.03356255516775922
80391,0.9994332671190045
80392,0.0002227384701187186
80393,0.00012848424169675796
80394,0.006316153981318397
80395,0.007029182232277779
80396,0.28806248517819033
80397,0.0029125059453874243
80398,0.9591472691716872
80399,0.00041974718643113555
80400,0.007380014424694252
80401,0.11862948666911378
80402,0.0271048652238635
80403,0.005988603480887253
80404,0.2635244747523858
80405,0.03159348313939014
80406,0.00010894722229277003
80407,0.004291623208239366
80408,0.9998364191879925
