UID,Tag
79377,0.00040532992
79378,0.011666671
79379,0.005241079
79380,0.9999908
79381,0.0001870028
79382,0.05107645
79383,0.004951659
79384,0.9594946
79385,0.024564778
79386,0.0027042646
79387,0.31779408
79388,0.0022961753
79389,0.9999908
79390,0.0008044013
79391,0.009524604
79392,0.043663535
79393,0.00035112
79394,0.0002983058
79395,0.25731254
79396,0.00027687658
79397,0.83400196
79398,8.4193554e-05
79399,0.028395802
79400,0.080816016
79401,2.8329254e-05
79402,0.98709315
79403,0.0008034475
79404,0.0016667441
79405,0.9268479
79406,0.042645633
79407,0.009936625
79408,0.22938842
79409,0.002904251
79410,0.021514317
79411,3.2466356e-05
79412,0.9999362
79413,0.99647236
79414,0.9999765
79415,0.0041721105
79416,0.003999258
79417,0.100707226
79418,0.88951474
79419,0.002205259
79420,0.98608196
79421,0.0019975589
79422,0.016229307
79423,0.0021893014
79424,0.8980186
79425,0.019331336
79426,0.0037328762
79427,0.006690546
79428,0.008993436
79429,0.00022179924
79430,0.0006094481
79431,0.001460301
79432,0.028553301
79433,0.0008405817
79434,0.026641473
79435,0.009032978
79436,0.31342474
79437,5.785482e-05
79438,0.027636698
79439,0.0007721967
79440,0.0017140247
79441,0.9999913
79442,0.9999863
79443,0.14503913
79444,0.2260375
79445,0.0002070416
79446,1.5961077e-05
79447,0.002092734
79448,0.0010590607
79449,9.449288e-05
79450,0.0022356748
79451,7.3418494e-05
79452,0.00018453242
79453,0.023070674
79454,0.83400196
79455,0.052284587
79456,0.059200134
79457,0.99892575
79458,0.0018113635
79459,0.0001513903
79460,0.80532265
79461,0.0012696116
79462,0.00010700882
79463,0.26356843
79464,0.008277073
79465,0.01153638
79466,0.0045210067
79467,0.0073411306
79468,0.02681653
79469,0.07238873
79470,0.17146684
79471,0.0002287166
79472,0.98524034
79473,0.04455777
79474,0.00012242007
79475,0.99925333
79476,0.13388626
79477,0.016555956
79478,7.4112344e-05
79479,0.046663087
79480,0.04261826
79481,0.047168877
79482,0.00014297452
79483,0.014345402
79484,0.0005613565
79485,7.892168e-05
79486,0.027732719
79487,0.0018649475
79488,0.0058527873
79489,0.7526297
79490,0.0023058043
79491,0.45225215
79492,0.004311139
79493,0.015802009
79494,0.0023721016
79495,7.965083e-05
79496,0.001159238
79497,0.1011604
79498,0.05188451
79499,0.0032559622
79500,0.002419385
79501,0.029942792
79502,0.6577478
79503,0.9999362
79504,0.07950935
79505,0.0025664542
79506,0.030302105
79507,0.0035863516
79508,0.332307
79509,8.716969e-05
79510,0.013940462
79511,0.00021532932
79512,0.039688244
79513,0.0012565989
79514,0.0379494
79515,0.0004583384
79516,0.0010409703
79517,0.006325732
79518,0.16458017
79519,0.007964802
79520,2.9871859e-05
79521,0.02395315
79522,0.42842168
79523,0.0011823649
79524,0.0004624713
79525,0.029544607
79526,0.009170303
79527,6.1431433e-06
79528,0.9999932
79529,0.25856268
79530,0.00024058187
79531,0.012108386
79532,0.20890445
79533,0.9999994
79534,0.112497196
79535,0.0034448921
79536,0.001030274
79537,0.00030994578
79538,0.00026776374
79539,0.9998348
79540,0.99999666
79541,4.049397e-05
79542,3.711574e-05
79543,0.9995266
79544,0.13861513
79545,0.9999782
79546,0.00043349242
79547,0.9376735
79548,0.00058128196
79549,0.2722243
79550,0.011551227
79551,9.619602e-05
79552,0.061569594
79553,0.88765633
79554,0.0076612406
79555,0.00021110775
79556,0.001111043
79557,0.1840986
79558,0.020255579
79559,0.004661701
79560,0.00018420299
79561,0.36649868
79562,0.002075971
79563,0.0031782964
79564,0.0006011703
79565,0.0074366536
79566,0.0203712
79567,0.13268518
79568,0.038752124
79569,0.0007007599
79570,0.032060567
79571,9.3938375e-05
79572,0.00040435063
79573,0.08187167
79574,1.6327926e-05
79575,0.0003984058
79576,0.0018461329
79577,0.001173805
79578,0.0001184413
79579,0.9999547
79580,0.0004556689
79581,0.0007725088
79582,0.0018946105
79583,0.00070769456
79584,0.00017561542
79585,8.018184e-05
79586,0.0009425244
79587,0.022465598
79588,0.03732574
79589,0.00041797743
79590,0.006609786
79591,0.082515836
79592,0.25525367
79593,0.0027283588
79594,0.00027139153
79595,0.00055320346
79596,0.00020596499
79597,0.02592608
79598,0.055822942
79599,0.0008708004
79600,0.99479634
79601,0.99234056
79602,0.0015201806
79603,0.82204765
79604,0.00026066566
79605,0.09832419
79606,0.00012273964
79607,0.0064365347
79608,0.018903926
79609,8.609723e-05
79610,0.47416615
79611,0.15165538
79612,0.00024690686
79613,0.0023940313
79614,0.99999547
79615,0.98709315
79616,0.00095670536
79617,0.003739383
79618,4.229615e-05
79619,0.020835752
79620,0.00027278953
79621,0.0004666347
79622,0.12656865
79623,0.91233695
79624,0.9999597
79625,0.048206866
79626,0.0029066217
79627,4.2669515e-05
79628,0.00016224108
79629,0.12106948
79630,0.0017014374
79631,0.0037739843
79632,0.5067763
79633,0.0006195203
79634,0.009592
79635,0.1490166
79636,0.0021249186
79637,0.9999782
79638,0.00058869686
79639,0.0018832056
79640,0.00044003205
79641,0.00070436875
79642,7.965083e-05
79643,0.9999908
79644,0.0018099749
79645,0.0003023236
79646,0.9989654
79647,0.0019682187
79648,0.9947726
79649,0.0029399975
79650,0.014182496
79651,0.9999908
79652,0.035369027
79653,0.012822211
79654,0.5083445
79655,0.00013400498
79656,0.99999535
79657,0.99734914
79658,0.0004050468
79659,0.20816055
79660,0.013490799
79661,0.005889318
79662,0.010036054
79663,0.0062348717
79664,0.00048947555
79665,0.0049250666
79666,0.008788616
79667,0.002278371
79668,0.0060594603
79669,0.00012580666
79670,0.005045237
79671,0.00064262457
79672,0.06455506
79673,0.9999908
79674,0.0027213655
79675,0.096469
79676,0.049336094
79677,0.01633772
79678,0.0080055995
79679,0.0023762612
79680,3.200558e-05
79681,0.009760681
79682,0.0028708417
79683,0.3208441
79684,0.0016733523
79685,0.0052813785
79686,0.011010606
79687,0.009288996
79688,0.030227946
79689,0.00049386313
79690,0.0017012713
79691,0.5355974
79692,0.00261755
79693,0.46228158
79694,0.0035412044
79695,0.044782687
79696,0.00015788576
79697,0.00056700915
79698,0.23780288
79699,0.00019702753
79700,0.0141762635
79701,0.000108429995
79702,0.022257445
79703,0.0003928544
79704,0.00093984447
79705,0.014219972
79706,7.099063e-05
79707,5.7037763e-05
79708,0.0014115443
79709,0.00028785842
79710,0.023935806
79711,0.7277289
79712,0.023635756
79713,0.0038555518
79714,0.012978221
79715,0.00545649
79716,0.0034141706
79717,0.99999774
79718,0.01410039
79719,0.010446718
79720,0.0036406247
79721,0.055914756
79722,0.27481893
79723,0.00016762044
79724,0.08776706
79725,0.0021036102
79726,0.00096224423
79727,0.8209684
79728,0.0039484417
79729,0.0027321086
79730,0.00057721825
79731,0.10336504
79732,0.98524034
79733,0.04662089
79734,0.00031463677
79735,0.0010988447
79736,0.013104819
79737,0.06320861
79738,0.011561179
79739,0.000541441
79740,0.9999908
79741,0.12548906
79742,0.02957054
79743,0.0047090678
79744,0.0038574846
79745,0.0021593713
79746,0.99647236
79747,3.7482216e-05
79748,0.99999857
79749,0.0043000802
79750,0.05635985
79751,0.039771836
79752,6.0698156e-05
79753,0.009925981
79754,0.00078166736
79755,0.39723265
79756,0.0004870493
79757,0.9999908
79758,0.013299718
79759,0.0003267322
79760,0.03193911
79761,0.00058303255
79762,0.025132297
79763,0.46447694
79764,0.1356474
79765,0.00055872835
79766,0.1181279
79767,8.866194e-05
79768,0.0075491304
79769,0.9999002
79770,0.0004461735
79771,0.9916864
79772,0.0029184988
79773,0.00046572732
79774,6.307256e-05
79775,0.0006672207
79776,0.0024695834
79777,0.0035861232
79778,0.18413939
79779,0.002277841
79780,0.0003301521
79781,0.0021536774
79782,0.006885896
79783,0.009581258
79784,0.6852922
79785,0.0055230306
79786,0.005792511
79787,0.0027412663
79788,0.240491
79789,0.0034515318
79790,0.0007190038
79791,6.921524e-05
79792,0.003139854
79793,0.27169228
79794,0.00033363132
79795,0.055019688
79796,0.00025109676
79797,0.00086507923
79798,0.0008977683
79799,0.042602398
79800,2.5676047e-05
79801,0.006953759
79802,0.0016851462
79803,0.07790124
79804,0.02352206
79805,0.00062543375
79806,0.01503938
79807,0.0016683643
79808,0.94768703
79809,0.97305715
79810,0.0006828871
79811,0.0071135643
79812,0.00017145542
79813,0.03695645
79814,0.9753297
79815,0.908814
79816,0.09487861
79817,0.005017537
79818,0.01590352
79819,0.2489184
79820,0.0003975389
79821,0.0010536637
79822,0.00024194502
79823,0.025884686
79824,0.020294214
79825,0.100237034
79826,0.00075504754
79827,0.5929262
79828,0.00031155956
79829,0.00033075636
79830,0.3370596
79831,0.0002520353
79832,0.40734074
79833,0.020768462
79834,0.0010341622
79835,0.001276271
79836,0.00018521179
79837,0.0033771468
79838,0.0010945393
79839,0.00021190313
79840,0.0005897426
79841,0.0052230703
79842,0.062796675
79843,0.014220125
79844,0.000365339
79845,8.408339e-05
79846,0.99915993
79847,0.98524034
79848,0.9685006
79849,0.023425156
79850,0.0021363911
79851,0.0015980449
79852,0.9989287
79853,0.055728544
79854,0.0029413213
79855,0.001175929
79856,0.002475146
79857,0.0030793971
79858,0.0007036267
79859,0.00093182374
79860,0.0012102841
79861,0.104015626
79862,0.00017046172
79863,0.044180606
79864,0.0005239627
79865,0.0023731207
79866,0.03677656
79867,0.077034816
79868,0.0021922688
79869,0.81736904
79870,0.0012332004
79871,0.14078683
79872,0.00040785666
79873,0.0027081254
79874,0.005088969
79875,0.0008197969
79876,2.9707147e-05
79877,0.00015928889
79878,0.00920049
79879,0.0038663892
79880,0.99998164
79881,0.9896882
79882,0.9998282
79883,0.0048387465
79884,0.62233436
79885,0.00093919237
79886,0.03604409
79887,0.0025512434
79888,0.00029329956
79889,0.007832509
79890,3.8925617e-05
79891,0.030045409
79892,0.99964833
79893,0.0017893448
79894,0.0008556226
79895,0.12513016
79896,0.0005420821
79897,0.00037181622
79898,0.0019305758
79899,0.02638913
79900,0.00011940201
79901,0.23310743
79902,0.00090425153
79903,0.030892653
79904,0.03686751
79905,0.029688293
79906,0.0016263176
79907,0.00034209018
79908,0.00070220185
79909,0.024183812
79910,0.0003931779
79911,0.00013324825
79912,0.0016542303
79913,0.9998815
79914,0.034813847
79915,0.00016362547
79916,0.00016503272
79917,0.00021845335
79918,0.3598764
79919,0.88557535
79920,0.0041161524
79921,0.018096222
79922,5.8436735e-06
79923,0.004778616
79924,0.00024900926
79925,0.00026522978
79926,0.19292717
79927,0.006099429
79928,0.00013249047
79929,0.0010512477
79930,0.9999862
79931,0.011574766
79932,0.3277133
79933,0.27470312
79934,0.8872871
79935,0.005368297
79936,5.8534522e-05
79937,0.00015961852
79938,0.9998317
79939,0.028771458
79940,0.99999654
79941,0.0022400368
79942,6.0976454e-05
79943,0.00063791004
79944,0.0067712776
79945,0.011206078
79946,0.00010065984
79947,0.08117478
79948,0.0048269816
79949,0.0004317706
79950,0.0020064246
79951,0.00013657611
79952,0.00012722524
79953,0.0025033404
79954,0.1971728
79955,0.22817154
79956,0.09051507
79957,0.33418941
79958,9.5016505e-05
79959,0.07853296
79960,0.0105108395
79961,0.08321637
79962,0.002422857
79963,0.5257381
79964,0.0030356438
79965,0.00024148432
79966,0.17210248
79967,0.034856863
79968,0.00024757278
79969,0.00019557902
79970,0.020862397
79971,0.040407103
79972,0.012942299
79973,0.011898871
79974,0.008492411
79975,0.0020320534
79976,0.21840774
79977,0.002251696
79978,0.0011191326
79979,0.008067893
79980,0.001513842
79981,0.0009279034
79982,0.0025138059
79983,0.008565313
79984,0.010793738
79985,0.000452864
79986,0.0115175145
79987,0.011841497
79988,0.0018821564
79989,0.00073519547
79990,0.0036166608
79991,0.009928826
79992,0.0057005477
79993,0.5657492
79994,0.0002708952
79995,0.001031767
79996,0.009901916
79997,0.006025332
79998,0.0011277125
79999,0.0063510346
80000,0.00028166405
80001,0.016410189
80002,0.42557287
80003,0.0006908518
80004,0.045615844
80005,0.8180507
80006,0.9999002
80007,0.017494282
80008,0.0012951049
80009,0.04656804
80010,0.027843345
80011,0.0018799611
80012,0.0018665945
80013,0.0014691176
80014,0.00010201842
80015,0.99510115
80016,0.0130617395
80017,0.00038196787
80018,0.03951445
80019,0.9950937
80020,0.0062906477
80021,0.00016798254
80022,0.99999046
80023,0.0007345939
80024,0.0053607887
80025,0.2503116
80026,0.36161813
80027,0.0050113234
80028,0.013345011
80029,0.017415652
80030,9.374948e-05
80031,0.00019501684
80032,0.020784508
80033,0.00075143273
80034,0.0017600927
80035,0.13169546
80036,0.02410463
80037,0.11051865
80038,0.9999362
80039,0.9999362
80040,2.6564667e-05
80041,0.00088285236
80042,0.020320741
80043,0.90684116
80044,0.0007433345
80045,0.0027913384
80046,0.00012443936
80047,0.008434011
80048,7.3168834e-05
80049,0.00012345366
80050,0.49017614
80051,6.769565e-05
80052,0.0007098527
80053,5.2768905e-06
80054,0.6094993
80055,6.743104e-05
80056,0.011990426
80057,0.006766119
80058,0.0003845153
80059,9.57108e-05
80060,0.9999908
80061,0.0012896606
80062,0.00095474627
80063,0.00083611615
80064,0.8388222
80065,0.98524034
80066,0.0003048643
80067,0.0005648424
80068,0.99999845
80069,0.9996443
80070,0.082106665
80071,0.001645368
80072,0.025305884
80073,0.0011041752
80074,0.00027643002
80075,0.21640696
80076,0.00021406669
80077,0.00021155873
80078,0.0020009733
80079,2.8852854e-05
80080,5.51816e-05
80081,0.008419412
80082,0.00016825025
80083,0.011944745
80084,0.012646616
80085,0.1545224
80086,0.0016468938
80087,0.00022634825
80088,3.1349282e-05
80089,0.0077639595
80090,0.086715676
80091,0.00016053954
80092,0.0013431725
80093,0.8427939
80094,0.013488387
80095,0.0012559682
80096,0.100547984
80097,0.0010599106
80098,0.0007475548
80099,0.04223643
80100,0.9999907
80101,0.00012952692
80102,0.015365125
80103,0.0005935093
80104,0.0019036317
80105,0.027557604
80106,0.03163575
80107,0.0019966094
80108,0.02961536
80109,0.0067413044
80110,8.570895e-05
80111,0.0033360177
80112,0.00020180573
80113,0.00019482279
80114,0.04423305
80115,0.00021396934
80116,7.440062e-05
80117,0.02396846
80118,0.41511947
80119,0.014303727
80120,0.012259722
80121,0.020113511
80122,0.00027871996
80123,0.9896882
80124,0.0015196602
80125,7.881443e-05
80126,0.07435461
80127,0.00040494176
80128,0.00573905
80129,3.5159792e-05
80130,0.033957258
80131,0.87470186
80132,6.52935e-05
80133,0.17848769
80134,0.01024883
80135,0.010425095
80136,0.012258376
80137,0.002173251
80138,0.14926036
80139,0.03091667
80140,0.0053685745
80141,0.0050295875
80142,0.9998939
80143,0.05424769
80144,0.0012171384
80145,0.0067154495
80146,0.00031265398
80147,0.015999407
80148,0.99999535
80149,0.009437066
80150,0.019896278
80151,0.018696742
80152,0.0007370425
80153,0.024722893
80154,0.0013241821
80155,0.019136455
80156,0.005150844
80157,0.9364286
80158,0.8367466
80159,0.0012606033
80160,0.052629583
80161,0.03933715
80162,0.008184771
80163,0.7794612
80164,0.4789081
80165,0.002703682
80166,0.027416538
80167,0.99999213
80168,0.9999362
80169,0.18044807
80170,0.0020330215
80171,0.00025482534
80172,0.06833607
80173,0.0031130384
80174,0.0005829345
80175,0.9850663
80176,0.0008583655
80177,0.011749705
80178,0.020080373
80179,0.92825586
80180,0.012846865
80181,3.1337866e-05
80182,0.9999856
80183,8.5306296e-05
80184,0.0011850743
80185,0.0022983141
80186,0.010049897
80187,0.011724638
80188,0.42917445
80189,0.43997788
80190,6.436986e-05
80191,7.3956246e-05
80192,0.4359473
80193,0.006765735
80194,0.0003255823
80195,0.012152687
80196,0.061142735
80197,0.010021435
80198,0.00011454813
80199,0.021591166
80200,0.7034537
80201,0.00036045344
80202,0.2046074
80203,0.018290885
80204,0.013423562
80205,0.99999034
80206,0.99974424
80207,0.013780607
80208,0.00047885135
80209,0.0015696865
80210,0.00034854258
80211,0.00066060043
80212,0.2890866
80213,0.908814
80214,0.0001074238
80215,0.0066864532
80216,0.00017987598
80217,0.014728669
80218,0.032877292
80219,0.059557278
80220,0.0135603575
80221,0.0018740302
80222,0.00093425275
80223,0.98524034
80224,0.0007007986
80225,0.00045698826
80226,9.6135875e-05
80227,0.0056825145
80228,0.35345665
80229,0.07619005
80230,0.00059526635
80231,0.01331262
80232,0.0006872067
80233,0.71717876
80234,0.019128598
80235,0.09363761
80236,6.1753104e-05
80237,0.00033471672
80238,0.0133335255
80239,0.0033643222
80240,0.0077747623
80241,5.372839e-05
80242,0.0029019571
80243,0.0032805775
80244,0.0015881435
80245,0.00030323086
80246,0.007821663
80247,0.0006416769
80248,2.4997487e-05
80249,0.0032668111
80250,0.00075133285
80251,0.016168036
80252,0.005157756
80253,0.7906743
80254,0.024086993
80255,0.008337962
80256,0.101424545
80257,0.012982583
80258,4.4082957e-05
80259,0.04556681
80260,0.001978419
80261,0.002754307
80262,0.0028311738
80263,0.0046168524
80264,0.010819454
80265,0.06527871
80266,0.0021226662
80267,0.19589846
80268,0.00559233
80269,0.00011357318
80270,0.9999362
80271,0.9868254
80272,0.0023202996
80273,0.0027450924
80274,0.009473056
80275,0.0069242585
80276,0.0005387338
80277,0.0002773085
80278,0.00040401754
80279,0.9999702
80280,5.483648e-05
80281,0.013627891
80282,0.0002696498
80283,0.0006024104
80284,0.64973044
80285,0.45577767
80286,0.009378186
80287,0.053396292
80288,0.23883855
80289,6.5981636e-05
80290,0.9999893
80291,0.0021542525
80292,0.0019200059
80293,0.028293958
80294,0.020548938
80295,5.3297328e-05
80296,0.32456696
80297,0.002263383
80298,4.213809e-05
80299,0.9853704
80300,0.013326319
80301,0.004322576
80302,0.9376735
80303,0.012150679
80304,0.00021155873
80305,0.18795605
80306,0.0063228253
80307,0.97756803
80308,0.0059223915
80309,0.00012603984
80310,0.99647236
80311,0.01430284
80312,0.6882625
80313,0.99992096
80314,0.01086324
80315,0.02010932
80316,0.0053518494
80317,0.007979591
80318,0.0022934405
80319,0.011755359
80320,0.0012601413
80321,0.0005648532
80322,0.9995875
80323,0.0010807877
80324,0.0063411235
80325,0.00018149213
80326,0.0011685293
80327,0.04313997
80328,0.0033495273
80329,0.029430784
80330,4.099563e-05
80331,0.0035665904
80332,0.004164126
80333,0.20845254
80334,0.0047808476
80335,0.003479596
80336,0.06347092
80337,0.080614306
80338,6.3226486e-05
80339,0.00040241794
80340,0.0021760685
80341,0.11171229
80342,0.00012444957
80343,0.15542483
80344,0.006397732
80345,0.015243867
80346,0.03750193
80347,0.0003905462
80348,0.012135681
80349,0.021865802
80350,2.3049837e-05
80351,0.0015567576
80352,9.495627e-05
80353,0.0026065202
80354,0.001305565
80355,0.0012896606
80356,0.098602764
80357,2.9016288e-05
80358,0.00038173926
80359,0.0022952666
80360,0.009925981
80361,0.0001221613
80362,0.0068145604
80363,0.331299
80364,0.0004853635
80365,0.0035200752
80366,0.0014384922
80367,0.13468449
80368,0.7016899
80369,0.001981818
80370,0.010102539
80371,0.00012998086
80372,0.092876166
80373,0.05979494
80374,0.0020123264
80375,0.0001883862
80376,0.008396525
80377,0.0042185294
80378,0.00063183875
80379,0.08482694
80380,0.00010133613
80381,0.23959275
80382,0.15877096
80383,0.09480201
80384,0.99641764
80385,0.0014274238
80386,0.05917029
80387,0.017269745
80388,0.013723926
80389,0.00054478523
80390,0.008251227
80391,0.9999949
80392,0.0006244239
80393,0.00036654164
80394,0.0035585654
80395,0.01971046
80396,0.0010616184
80397,0.00702264
80398,0.908814
80399,0.00090796704
80400,0.017566158
80401,0.17213097
80402,0.07735013
80403,0.003930257
80404,0.49331382
80405,0.020217773
80406,5.4626824e-05
80407,0.0082431035
80408,0.9999995
80409,7.9763784e-05
80410,0.00044671353
80411,0.0012845442
80412,0.0011574207
80413,3.5740373e-05
80414,0.2311807
80415,0.010878058
80416,0.0758583
80417,0.010093492
80418,0.0012398467
80419,0.00039023283
80420,0.0016337073
80421,0.00073975726
80422,0.00015877362
80423,0.002122644
80424,5.0841903e-05
80425,0.007705062
80426,0.0015986132
80427,8.165267e-05
80428,0.1001491
80429,0.00046386296
80430,0.0017943026
80431,0.11363025
80432,0.002518138
80433,0.10101499
80434,3.2253178e-05
80435,0.93528044
80436,2.786656e-05
80437,0.25280198
80438,0.9999846
80439,0.39335918
80440,0.00052613445
80441,0.012302843
80442,0.0013646744
80443,0.007926407
80444,0.9896882
80445,0.00047157993
80446,0.0014916599
80447,0.0057481206
80448,0.022730988
80449,0.33180922
80450,0.00068033615
80451,0.0029721796
80452,0.14032197
80453,9.6731936e-05
80454,0.030481165
80455,0.002789584
80456,0.0049062273
80457,0.0002207625
80458,0.00032151013
80459,0.12239392
80460,0.0024636278
80461,0.007191326
80462,0.0011834437
80463,0.0024967787
80464,0.0019953041
80465,0.989626
80466,0.007122589
80467,0.8316689
80468,0.0008472379
80469,0.0068581793
80470,3.1853633e-05
80471,5.07748e-05
80472,0.0006541159
80473,0.00012273168
80474,0.73444337
80475,0.9999908
80476,0.0049881213
80477,0.00037545664
80478,0.99826753
80479,0.039194703
80480,0.01350985
80481,0.009864507
80482,0.008820401
80483,0.0001341469
80484,0.004857595
80485,0.046951488
80486,0.00054304354
80487,0.0009238793
80488,0.020624163
80489,0.0012465958
80490,0.0012624231
80491,0.018520223
80492,0.00065796275
80493,0.0012890293
80494,0.9997247
80495,0.0021426692
80496,0.03441173
80497,0.07807585
80498,0.998725
80499,0.00015209812
80500,0.003342244
80501,0.20786606
80502,0.008838537
80503,0.49024296
80504,0.19865638
80505,6.621214e-05
80506,0.0013898654
80507,0.05840155
80508,0.02658659
80509,0.006288359
80510,0.00398631
80511,2.1719074e-05
80512,0.004547217
80513,0.009279825
80514,0.18823445
80515,0.9999908
80516,0.025006449
80517,0.0006665463
80518,0.0059351637
80519,0.00065173575
80520,0.06157865
80521,0.014403555
80522,0.0016675211
80523,0.0014556394
80524,0.023486042
80525,0.025546439
80526,0.001489872
80527,0.013283129
80528,0.0010170654
80529,0.0017636972
80530,0.000218814
80531,0.0011999775
80532,0.004230272
80533,0.21889491
80534,0.0014351023
80535,1.885169e-05
80536,0.009760726
80537,0.0008466432
80538,0.06536389
80539,0.004441893
80540,0.00012459133
80541,0.8990401
80542,0.033603564
80543,0.00010041433
80544,0.00079752604
80545,0.089249425
80546,0.10800051
80547,0.00019034688
80548,0.0037974762
80549,0.0017421055
80550,0.9927858
80551,0.0029462327
80552,0.9903626
80553,0.00020915492
80554,0.009046518
80555,0.0005231328
80556,0.0023924788
80557,0.004099499
80558,0.6778744
80559,0.0042530256
80560,0.9950937
80561,0.0022099572
80562,0.00053804205
80563,0.8353834
80564,0.00031487926
80565,0.001057946
80566,0.0033730485
80567,0.04542444
80568,0.9214591
80569,0.007837299
80570,0.0017208797
80571,0.039579045
80572,0.016802512
80573,0.0025891205
80574,0.00013405713
80575,0.8770262
80576,0.087532036
80577,0.12700327
80578,0.053249292
80579,0.009887097
80580,0.038941577
80581,0.004600626
80582,7.226328e-06
80583,0.99999285
80584,6.308213e-05
80585,0.0016665363
80586,0.0060069286
80587,4.4391167e-05
80588,0.17164436
80589,8.1850296e-05
80590,0.012198349
80591,0.00029457072
80592,0.0004248688
80593,0.00034981707
80594,0.0009576224
80595,0.0045326403
80596,0.04936126
80597,0.0017866264
80598,0.0005030627
80599,0.032392167
80600,0.0010125972
80601,0.0023680415
80602,0.30313027
80603,4.209343e-05
80604,0.9999995
80605,0.9323528
80606,0.00066233275
80607,0.00050364033
80608,0.14072134
80609,0.22047031
80610,0.00027433565
80611,0.00016700655
80612,0.010610415
80613,0.9999908
80614,0.00084756326
80615,0.0010677375
80616,0.9738723
80617,0.000984604
80618,0.0029256118
80619,0.05807228
80620,0.12644035
80621,0.9896882
80622,0.00052484195
80623,0.003769376
80624,0.87274224
80625,8.237963e-05
80626,0.0017793219
80627,0.006190954
80628,0.15257597
80629,0.026090058
80630,0.0014633874
80631,0.9243903
80632,0.0008183234
80633,0.99896777
80634,0.0010139418
80635,0.029700438
80636,0.00039072623
80637,6.311149e-05
80638,0.78509337
80639,0.03319117
80640,0.007320297
80641,0.007512434
80642,0.047977265
80643,0.9679662
80644,0.0023680415
80645,0.5597588
80646,1.5800528e-05
80647,0.014973414
80648,0.0029915543
80649,0.041703805
80650,0.025644066
80651,0.015297825
80652,0.0017150955
80653,0.0023517546
80654,0.88867635
80655,0.0061762114
80656,0.012802055
80657,6.866059e-05
80658,0.16717212
80659,0.023458922
80660,0.9999362
80661,0.000567107
80662,0.8956111
80663,0.00038510404
80664,8.834385e-05
80665,0.06353556
80666,0.021583347
80667,0.0017880831
80668,0.00781837
80669,0.22838563
80670,8.508216e-05
80671,0.9907285
80672,0.15137985
80673,0.071776636
80674,0.0070138946
80675,0.99999857
80676,0.012822211
80677,0.040154845
80678,0.18565136
80679,0.04696414
80680,0.05463394
80681,0.0008186221
80682,0.9996581
80683,0.18864377
80684,0.008520653
80685,0.0004909868
80686,0.024192207
80687,0.026442844
80688,0.0044615804
80689,0.96954334
80690,0.0006413632
80691,0.0041004024
80692,0.012254809
80693,0.08249602
80694,0.9945405
80695,0.0063037346
80696,0.0017254411
80697,0.014226155
80698,0.00036566527
80699,0.04615891
80700,0.00047451493
80701,0.01554297
80702,0.0006356436
80703,0.0002089048
80704,0.9999908
80705,0.001755388
80706,0.0018886566
80707,0.015957983
80708,0.0058954046
80709,0.00056775816
80710,0.0008140005
80711,0.025754672
80712,0.00032661663
80713,0.007064083
80714,0.0022778108
80715,0.24179658
80716,0.3911131
80717,4.4702512e-05
80718,0.00027653045
80719,0.091485284
80720,0.0002777668
80721,0.0023340667
80722,0.00065822556
80723,0.008485155
80724,0.33185646
80725,7.31844e-05
80726,0.0030280396
80727,0.9900096
80728,0.037884187
80729,0.0006552531
80730,0.0059664054
80731,0.0045440365
80732,0.55899626
80733,0.0040504597
80734,0.00032581144
80735,0.0020393422
80736,0.908814
80737,0.0006574227
80738,0.03876492
80739,0.0004531162
80740,0.0035622548
80741,0.028612722
80742,0.89662355
80743,0.0027599074
80744,0.0002064636
80745,0.9999908
80746,0.70787215
80747,0.013306703
80748,0.004335648
80749,0.9543601
80750,0.018012296
80751,0.26435384
80752,0.0001658108
80753,0.74856687
80754,0.028891316
80755,0.0075907498
80756,0.00028138305
80757,3.5339734e-05
80758,0.00014456722
80759,0.9999908
80760,0.087938264
80761,0.00015535892
80762,0.00056127086
80763,0.00011874913
80764,0.023406273
80765,0.01804178
80766,0.0006524293
80767,0.99998283
80768,0.0036365723
80769,0.0005266781
80770,0.0041906927
80771,0.0019475354
80772,4.4103854e-05
80773,0.0007709027
80774,0.00086609396
80775,8.871572e-05
80776,0.00014405644
80777,0.908814
80778,0.002581885
80779,0.00014913396
80780,0.0073147304
80781,0.06718575
80782,0.0021348067
80783,0.02610892
80784,0.011681636
80785,0.98524034
80786,0.989626
80787,0.0014694617
80788,0.9993949
80789,0.00023237997
80790,0.0013575002
80791,0.06978228
80792,0.1993263
80793,0.0016090523
80794,0.014810908
80795,1.8948951e-05
80796,0.0021777714
80797,0.04885543
80798,0.0022487019
80799,0.000112048474
80800,0.0011416749
80801,0.025478192
80802,0.0042081485
80803,0.0007864847
80804,0.00047514227
80805,0.0015152893
80806,0.002913087
80807,0.035554238
80808,5.8763886e-05
80809,0.030264523
80810,0.00010394695
80811,0.5598276
80812,0.06455918
80813,0.08732347
80814,0.0057062753
80815,0.001507974
80816,0.0033451281
80817,0.002499236
80818,0.00017597698
80819,0.0063194353
80820,0.0001737927
80821,0.0042125303
80822,0.0016201378
80823,2.767643e-05
80824,0.0022515568
80825,0.0044274153
80826,0.00015596556
80827,3.360647e-05
80828,0.0029319476
80829,0.09445546
80830,0.006437291
80831,0.023904657
80832,0.0006498367
80833,0.99999535
80834,0.002043637
80835,0.013278017
80836,0.9998348
80837,0.0129876435
