UID,Tag
82895,8.663061432366769e-05
82896,0.00018152911068471223
82897,0.22997660183270358
82898,0.9995839750590567
82899,0.0007659480855254732
82900,0.00023532481394100737
82901,0.9696856063231988
82902,0.015869078158540943
82903,0.2800412413202236
82904,0.11767927757235525
82905,0.004181898257316528
82906,0.0015955566725852264
82907,0.002969230278406284
82908,0.001447407312839111
82909,0.00014597419934929873
82910,0.08271074689265545
82911,0.000276471803599448
82912,0.00013160626216798447
82913,0.6712551111461429
82914,0.0038969113683385084
82915,0.029061507895135532
82916,0.00017184501932595442
82917,0.9926967290991141
82918,0.00011829062355669649
82919,5.247874408994831e-05
82920,0.00010305828374697148
82921,0.032288511903672934
82922,0.00033886063881666983
82923,0.003420944985094652
82924,0.0025159952941912244
82925,0.0004473322908059646
82926,0.00038045545149117195
82927,7.24750934802071e-05
82928,6.989368311928707e-05
82929,0.0011926091436493635
82930,0.016095809493194425
82931,0.004009830574319802
82932,0.006304135912321681
82933,6.224796758119e-05
82934,0.00030199837875861057
82935,0.0006509259198750098
82936,0.0009794544706293578
82937,0.016354076667345493
82938,0.04546753372813567
82939,0.9990110066447282
82940,0.005861771458912642
82941,0.002947641427922266
82942,0.007375272426294006
82943,5.8831746814494455e-05
82944,0.0035466672583962444
82945,0.000743574264811421
82946,0.02444907226167448
82947,0.027359453030640996
82948,0.9998720990804385
82949,0.9989434192527366
82950,0.001651643956600833
82951,0.0012968823518082306
82952,0.9990110066447282
82953,0.00031441624767219366
82954,0.006620309816703382
82955,0.004639110567763036
82956,0.002020606386756134
82957,0.9820633309055194
82958,0.00015975003105323153
82959,0.004581892544306248
82960,0.0008375791937872355
82961,0.24571311469927007
82962,0.00031756465124265366
82963,0.0017489143078369014
82964,0.26663100687540753
82965,0.8966016752426157
82966,0.004382241365135305
82967,0.001161317814634927
82968,0.0004825134736397358
82969,0.503669614054821
82970,0.00012295296835143957
82971,0.0017165358178826968
82972,3.954662504949137e-05
82973,4.0168805474618975e-05
82974,0.0008969321490358516
82975,7.38913128418549e-05
82976,0.001635296065171066
82977,0.00023509209230001887
82978,0.000804302189206544
82979,0.017229093982047326
82980,0.6454368221086574
82981,0.647622101348749
82982,5.129220132416076e-06
82983,0.00018303698756472707
82984,0.0010298504333048019
82985,0.0016081922936971758
82986,0.12470344135622892
82987,0.012662202852934117
82988,0.00481955226345777
82989,0.5926273134882588
82990,0.9986702392311052
82991,0.0002265203198923619
82992,0.022081787844528317
82993,0.9982317487309994
82994,0.00010543890853420898
82995,0.00037843524354751407
82996,0.1014618153700754
82997,5.598624274046634e-05
82998,2.923404345641817e-06
82999,0.0008474478324333029
83000,0.5876831002368479
83001,0.001561777504612121
83002,0.21333936407420862
83003,0.0006807222714608304
83004,0.0002571918654458789
83005,0.9995657513001485
83006,0.0012431256568606562
83007,0.0012533121349468399
83008,0.013065334143344813
83009,0.00041086258768093084
83010,0.22708970581616797
83011,0.006826130618598633
83012,0.00010779830516360917
83013,0.012851811911235573
83014,0.28578322282244856
83015,2.3661600299080277e-05
83016,0.003026686283082028
83017,0.0007149033939715352
83018,0.040285485649624767
83019,0.7058827685908158
83020,0.0027655694600276924
83021,9.422895017645326e-05
83022,0.00017759499218754804
83023,0.0001609646398939643
83024,0.000404144026604016
83025,0.001639695166596122
83026,0.02977627316093115
83027,0.0013566780272343325
83028,0.00020665285459224225
83029,0.9903078245570762
83030,0.0003288345979197715
83031,0.03433353234642482
83032,0.000487127609203976
83033,0.0002555875113985757
83034,0.034264475426935455
83035,0.011866740319594263
83036,0.0012736588399508957
83037,0.9998641911066037
83038,0.012081586970322017
83039,0.00010082199789500024
83040,1.3783573391129141e-05
83041,0.00019495001552927458
83042,0.021518493764351866
83043,0.00021649228948046728
83044,0.0019511133764032055
83045,0.002287644156995346
83046,0.0010423949986511762
83047,0.00033986472855247437
83048,2.8104000701725008e-05
83049,2.7508114493927104e-05
83050,0.9986478724020016
83051,0.0008674764555753609
83052,0.0008055032986254742
83053,1.4023717933824813e-05
83054,0.00018150497079342953
83055,0.00029602383036307075
83056,0.018370323483657202
83057,0.003918643409116128
83058,0.001065374950368767
83059,0.0001594897846226256
83060,0.006320089874876124
83061,0.00033416993543328947
83062,0.5289726972638439
83063,0.9999110369053208
83064,5.620643228080936e-05
83065,0.00026722915334333734
83066,0.038432169494203895
83067,0.00020498569682002868
83068,0.00013377013192403698
83069,0.001528649936159941
83070,0.004353722877083066
83071,0.006252088383489014
83072,0.9827738576018163
83073,0.00035677996991603203
83074,0.00010306050430586629
83075,0.006365207542206833
83076,0.027510774890290794
83077,0.04119652755841244
83078,0.00022456274012561928
83079,0.0001336597840810977
83080,6.421793033821088e-06
83081,7.839342564962172e-05
83082,0.00243453757566765
83083,0.07629018241214597
83084,0.0017016102109872393
83085,0.00012039895861824833
83086,0.00019694164025589497
83087,3.545392694105318e-05
83088,5.626849914347409e-05
83089,0.014905534193870067
83090,0.0002525166663656606
83091,0.00046314330900375467
83092,0.001858581094043059
83093,0.0035174271454539007
83094,0.011729173306271486
83095,0.0009307602962430951
83096,0.0002972014378433967
83097,0.00027287237981824805
83098,0.0015758998328318345
83099,0.9977841610474638
83100,0.9983065288111568
83101,1.4917793800022723e-05
83102,0.0016241831350930235
83103,0.00045925097856560937
83104,0.00020902977773271645
83105,0.001700447158699741
83106,0.01587568119475403
83107,0.011769223608939275
83108,0.04304750060379086
83109,0.9991445642938406
83110,0.0001562673038659779
83111,0.012024110969102957
83112,0.00020241922038441128
83113,0.0014905901059201637
83114,0.027851935595468353
83115,0.9799737476448034
83116,0.0001086774847045113
83117,0.00031502717262812133
83118,0.00013599902338083436
83119,0.25753262948841493
83120,0.002184009375542873
83121,0.25035008118084545
83122,0.003924825753566501
83123,3.337408827020714e-05
83124,0.9999394192730032
83125,3.665394773833828e-05
83126,0.005859172781509652
83127,0.014057275261465114
83128,0.0011912558696146294
83129,0.00010357156738221486
83130,0.17192691696980095
83131,0.10829990043441047
83132,0.005931421260058516
83133,0.0005548291731170762
83134,0.01910206209788955
83135,0.07855441262615875
83136,1.0010364895113336e-06
83137,4.1442325670184655e-05
83138,0.0010379981471245728
83139,0.00040117087934411554
83140,0.05000372571738802
83141,0.001329689434654917
83142,0.000341713808551904
83143,0.000906698442167983
83144,0.1387493679467204
83145,5.2051758841389e-05
83146,1.4668936213735179e-05
83147,0.0019989812888436503
83148,0.011286929845949268
83149,0.01177235349344908
83150,0.005142569517743412
83151,0.00015530862641578507
83152,0.0039578015287254215
83153,0.34637815627287055
83154,0.009376890154008874
83155,0.005875840830870246
83156,0.0049602451516976434
83157,0.05833278763000032
83158,0.00012757933184191197
83159,9.817512288628126e-05
83160,0.006804945836073208
83161,0.000283652401971946
83162,0.001140601654398337
83163,0.002553937568786076
83164,0.02444696100007553
83165,0.01288803726770954
83166,5.213336972694162e-05
83167,0.0017603100074074505
83168,0.0006347009452094717
83169,0.0012735824349638615
83170,0.23838858295979157
83171,0.9739139615034289
83172,0.004742671908511978
83173,0.00012993005078693328
83174,0.0021755162872574775
83175,0.024907596049016937
83176,0.0017119515876080995
83177,0.0012109830552564857
83178,0.9999656856228042
83179,0.0012844456738958638
83180,0.6760274035362946
83181,0.0077438696126499
83182,0.0013020333194456851
83183,0.09484162679733939
83184,5.3004449551914184e-05
83185,0.0010590042356013708
83186,0.0008703666775383197
83187,0.8099145536064856
83188,6.908127906715103e-05
83189,0.0006426359469049926
83190,0.011219379965823235
83191,0.001413134479473805
83192,0.08065263862765451
83193,0.0010723171520231913
83194,0.9999097611046405
83195,0.9998391821321007
83196,0.004517561600277774
83197,0.0021633588005932408
83198,0.04027395707130009
83199,0.00022397501004433197
83200,0.47608247352159455
83201,0.00044970218274912514
83202,0.00015032481928625816
83203,0.8712855393713551
83204,0.00034742092220312103
83205,0.039064809471683955
83206,0.0006351656248173499
83207,0.05162305703140932
83208,0.0001642974086615227
83209,0.027911356713101302
83210,0.013242397710249277
83211,0.002075888418861691
83212,0.00021645569178868913
83213,0.0012869629836678676
83214,0.016746087001393108
83215,0.0003903700069253444
83216,0.0004354067192199691
83217,6.669885810167662e-05
83218,0.9942099055405879
83219,0.0004268028220771347
83220,0.00018371157120115246
83221,0.0003330502860904519
83222,5.995752696472569e-05
83223,0.0013129659777127173
83224,0.07917878586563612
83225,0.007580974841351171
83226,0.004563976288226389
83227,0.00015534673653486896
83228,0.8866227033494725
83229,0.03322880371011322
83230,0.00045806732237744184
83231,0.0002663165489213133
83232,0.0009676429754824775
83233,0.000271054393111022
83234,0.9990703825972732
83235,0.5302011605154732
83236,2.945227300434077e-05
83237,0.000509720479348407
83238,0.09577507223458545
83239,0.0003313778123453297
83240,8.417771957313628e-05
83241,5.175922938290591e-05
83242,0.000794242498069359
83243,0.0016745779779952597
83244,0.011709758312084732
83245,0.08436286843603198
83246,0.9993032114851587
83247,0.0696559563845407
83248,2.8275123051930546e-05
83249,0.034605668826505884
83250,0.000435255719594756
83251,0.00277673505793975
83252,0.0016602041727849417
83253,0.001442590284323938
83254,0.4300510172185607
83255,0.00031235203513568316
83256,0.0190312953019456
83257,0.011513573597699498
83258,0.00399006317753181
83259,9.9939625880865e-05
83260,3.4046141604914706e-06
83261,0.020474781719135488
83262,0.03859468835384208
83263,2.3661600299080277e-05
83264,0.11810446212569145
83265,0.0009700503279539373
83266,0.0012436067804448676
83267,0.00039592402567066896
83268,8.970971045889249e-05
83269,0.0008050948958616862
83270,0.0014713440929868251
83271,0.9999656856228042
83272,0.007704866210768493
83273,6.548509616623838e-05
83274,8.525920157932691e-05
83275,0.003853376422448286
83276,0.10473315691281222
83277,0.01606183728784128
83278,0.0003672433838337729
83279,0.32049609990270767
83280,0.2696271104873948
83281,0.00042625690931557257
83282,2.0399886864061338e-05
83283,0.9999097611046405
83284,0.8106669931042003
83285,0.19699826184017055
83286,0.39269338202285353
83287,0.004196829422632486
83288,0.0007581149186295112
83289,0.9804208798797841
83290,0.012320988553156026
83291,0.00025502448749333597
83292,0.08973626179917064
83293,0.0004686815966967749
83294,0.0028033095442163776
83295,0.00026320230190065327
83296,5.828664686420217e-05
83297,6.591982471290629e-05
83298,0.8099145536064856
83299,0.00043987633016536566
83300,0.00030627622213808036
83301,0.0019082624685176559
83302,0.002415447391377591
83303,0.0025158925618593104
83304,0.019067871286958152
83305,0.033898392598053335
83306,0.00011349802050337042
83307,0.9848684434442444
83308,3.420675659492818e-05
83309,0.0001561190610963619
83310,2.2538304640748026e-05
83311,0.00027914676113832855
83312,0.002251577562002561
83313,0.0001358097176312238
83314,0.9999656856228042
83315,0.0005923459283061933
83316,0.008179957405323509
83317,0.032188532789268684
83318,0.0013534094421303918
83319,0.004207222041133429
83320,0.001136692933048403
83321,0.0006649612014951359
83322,0.036297437716485394
83323,0.00016150145181051013
83324,0.05801836068072767
83325,0.00012948205699859906
83326,0.0010874466016105606
83327,0.0005347692702088617
83328,0.4877788639127384
83329,5.8557827357802523e-05
83330,0.09817873254268168
83331,0.0002066138076202667
83332,0.0005913748554432516
83333,0.0009455731701457594
83334,0.00011934283124113693
83335,0.014642088578106605
83336,0.020183790714941762
83337,0.0005562261100319624
83338,0.00034550112479141544
83339,0.0005418974430622942
83340,1.941262363545038e-05
83341,7.989289187603806e-05
83342,0.0885427923365838
83343,6.927329080468284e-05
83344,0.00809341896616311
83345,0.0016061742633297713
83346,0.00036843440696314347
83347,0.00021971148470663478
83348,0.003703792152139225
83349,0.9999755957319195
83350,0.00019738790586991696
83351,0.3240182880323206
83352,0.030832521528789663
83353,9.898695210023468e-05
83354,0.0008541841449874095
83355,0.0005953730145579906
83356,0.004494270995727325
83357,0.02413786260476968
83358,0.0002672627051033295
83359,0.9227774522085189
83360,0.9814096753039944
83361,0.000540725139532623
83362,0.0001564288481635041
83363,0.1953217737903969
83364,0.0010254384668345077
83365,0.0002890595429776798
83366,0.00023705855268550037
83367,0.023421557840593688
83368,0.00024639012606741376
83369,0.002416616077357938
83370,0.33950733790965554
83371,0.00844924059734578
83372,0.0013062157939501002
83373,0.999841873079643
83374,0.0019611943530637465
83375,0.0026307794230007505
83376,0.9999110369053208
83377,0.018187361996573517
83378,0.003421943453253557
83379,0.015710468948520927
83380,0.9613134980356631
83381,0.0016801838437862494
83382,0.013931518749755976
83383,0.001906282151105535
83384,0.0009103035402463505
83385,0.3240182880323206
83386,0.04677327053117363
83387,0.0011539583106026279
83388,0.3044104622553855
83389,0.00029266898095068765
83390,0.0009378453313953505
83391,0.0008972795889657286
83392,0.02351800136549837
83393,0.0008590367187729196
83394,0.00037305522976621263
83395,0.02530407369038841
83396,0.010617941513880791
83397,0.009437413289761465
83398,0.0029930177052349674
83399,0.0005802585839331445
83400,1.7255495362054954e-05
83401,0.0003463323105435865
83402,0.00034356620741483933
83403,0.00033539401045980054
83404,0.0001749088325609334
83405,0.00021304413026123159
83406,0.000247306498414845
83407,0.9382625574499462
83408,0.00034663061595753374
83409,0.0002703552967201274
83410,0.09542496913172872
83411,0.010622907881320085
83412,0.03272768354410503
83413,0.0006538740942806077
83414,0.00030521325514418034
83415,0.0001882062018322877
83416,0.00014208821298912624
83417,8.227716778676349e-05
83418,0.00021015802465014234
83419,0.4844176942925881
83420,0.0023709113644757
83421,0.028073999527623773
83422,0.07428906333420719
83423,0.050706651844403254
83424,0.0177901597697665
83425,0.0007524255832969713
83426,0.01144647344716366
83427,4.255390450230218e-05
83428,0.0004371156902135263
83429,0.0033639281882040235
83430,9.44895116066046e-05
83431,0.02120109314041005
83432,0.00013518122399462835
83433,0.0001962489065115041
83434,0.004569191189532214
83435,0.9804208798797841
83436,0.00039763509413906397
83437,0.0023826990740545627
83438,0.0060147401793774315
83439,0.002346755890655149
83440,0.00019373235686127714
83441,0.0001889731062621165
83442,0.15736493858432712
83443,0.003720961903231114
83444,0.00028248520337047266
83445,0.9814005153651081
83446,0.0014501720062767797
83447,0.00018610143359131477
83448,0.00017487843541451169
83449,0.0003069874611311973
83450,0.004285734075522563
83451,0.0013925066652232775
83452,0.9696856063231988
83453,0.009126041451129408
83454,0.00010379301244115783
83455,0.0012349460476300685
83456,0.0015672662458568725
83457,0.04354478998440177
83458,0.0007688556377026888
83459,0.00239242023283267
83460,9.913323857014963e-06
83461,0.9998720990804385
83462,0.30142436560970565
83463,0.00011656421346704716
83464,0.00033000126959891867
83465,0.01380426049554872
83466,0.010015237316300262
83467,0.002229307731615041
83468,0.000934618692923729
83469,1.9249110218540723e-05
83470,0.00022921840092525458
83471,0.0041332854755532986
83472,0.0002859984234377313
83473,4.233380955207091e-05
83474,0.0005225349171491433
83475,0.006124839332283072
83476,0.021797192838538367
83477,2.5531945452292647e-06
83478,0.005752317714313499
83479,0.9696856063231988
83480,0.9829186818486026
83481,0.0006244037471037045
83482,0.00037921080838131344
83483,0.9999097611046405
83484,0.00034005698430687823
83485,0.9995839750590567
83486,0.07521870461483149
83487,0.31189983245074765
83488,0.0009291895287347097
83489,6.02352970844623e-05
83490,0.00032091281655465155
83491,0.0008383202745299228
83492,0.05024536390139914
83493,3.981973063132845e-05
83494,0.0002456978570964552
83495,0.0008590189067441765
83496,0.030105772832619768
83497,0.10182517516096766
83498,0.1083697239489552
83499,4.066311582519709e-05
83500,0.017425983659415334
83501,0.0001630486537670403
83502,0.00019996078048437825
83503,9.17842689603419e-06
83504,0.002309124731181624
83505,0.023446516093822405
83506,1.129198671325593e-05
83507,0.000323565113027968
83508,0.0011834108844676293
83509,0.0030254127253197725
83510,0.9446982145075364
83511,0.0003908427247847635
83512,0.06954550884511607
83513,0.00025486847235024854
83514,0.025118727419038065
83515,0.0001152776236416694
83516,0.00016365160276838732
83517,0.008897681353573206
83518,0.01228242564568572
83519,0.0003574590924262831
83520,0.01227756643163639
83521,0.9635495365294153
83522,0.8007876456332471
83523,0.9998595546555131
83524,0.02795410610555869
83525,0.0018753935326314833
83526,2.8275123051930546e-05
83527,0.8077435050212141
83528,7.331248630535058e-05
83529,0.00030718575048911445
83530,0.009730929973639675
83531,0.0038566855581864895
83532,0.9999656856228042
83533,0.0006773380004347854
83534,0.0013219837402115157
83535,0.005571093498399516
83536,0.00024744695368219367
83537,0.008499946746274464
83538,0.22026799529423172
83539,0.0002466284666652523
83540,0.004583915769010899
83541,0.9998391821321007
83542,0.13827875484184055
83543,0.03169400428254643
83544,0.19152776894974433
83545,0.00010119185946108898
83546,0.0009931156622490142
83547,0.751902813100125
83548,0.0006575576115147561
83549,0.000416163304360868
83550,0.0005162015532997701
83551,0.00028448179915360793
83552,0.00023978305826930155
83553,0.999774609340472
83554,2.7836702991107156e-05
83555,0.5305996147165116
83556,0.9941485481443956
83557,0.0006507320401504589
83558,0.005848010893863293
83559,0.9314768747197066
83560,0.048947813051718914
83561,0.9994919844135465
83562,0.004856689704541031
83563,0.9999656856228042
83564,0.0007467866224653287
83565,9.780896876969934e-05
83566,0.010460985837778292
83567,0.9998720990804385
83568,0.0006972499913066224
83569,0.00033577194474625866
83570,0.9274679384362917
83571,9.403844317954182e-05
83572,0.0036408466839851577
83573,6.192787917167561e-05
83574,0.000296128018453001
83575,0.001992418769965279
83576,0.007157388248865647
83577,0.0012580227129588967
83578,0.00031186780757640057
83579,0.0012159670803516174
83580,0.0001690564367246989
83581,0.0008316695245096622
83582,0.0002872554843161756
83583,0.0013300776476522578
83584,0.9999656856228042
83585,0.0013106667245814376
83586,0.0012499941712730402
83587,0.0013035585604717658
83588,0.054898030472715416
83589,0.022247155611454524
83590,0.017328387294707773
83591,0.002284180797984264
83592,0.9696856063231988
83593,0.0002071461343182456
83594,0.0030241450549349184
83595,5.763102118047417e-05
83596,0.0013209685600722861
83597,0.0015507767287124543
83598,0.9974958673410704
83599,0.0013220444411556993
83600,0.0005733351087278077
83601,0.028291406760429356
83602,0.4758118029089284
83603,0.015310057525051879
83604,0.004737394382886823
83605,0.9805408286431317
83606,0.00021058107938737148
83607,0.0039095491186257525
83608,7.012815567779812e-05
83609,0.17359836539473136
83610,0.0008564118168077141
83611,0.0028027331709866835
83612,0.0015692417213895844
83613,0.195453759336937
83614,0.0006914844700321686
83615,1.6816731260259746e-05
83616,0.04925199519345742
83617,0.01326377252344458
83618,0.21325525324885097
83619,0.0006987009538530493
83620,5.7905542093905255e-05
83621,0.0021015263209094776
83622,0.0001376249074605079
83623,0.005261604525658976
83624,0.00034519650504349366
83625,0.9997600483893775
83626,0.00041009975705459466
83627,0.0020655610852771083
83628,0.0007581313435001796
83629,0.0028106891829495404
83630,0.00046330205254137735
83631,0.12439344120032932
83632,0.09793155628009881
83633,0.0005447152860971873
83634,0.16246713814302077
83635,0.006879223634640559
83636,0.1692060629286898
83637,0.009953437231631128
83638,0.0005305401602323116
83639,6.826460923828403e-05
83640,0.007274071737454534
83641,0.034365005866394314
83642,0.5011680470015689
83643,0.416726887396775
83644,0.004188645800908091
83645,0.9999656856228042
83646,0.0009150124450657401
83647,0.9984679426852201
83648,7.208057324758254e-05
83649,0.17763349361002054
83650,0.4498004810012168
83651,0.001214013051138264
83652,0.11323988037574795
83653,7.00180397572975e-05
83654,0.006350529306570914
83655,0.00013299692340220453
83656,0.0001816467830569024
83657,0.0004110660462762085
83658,3.456633752326578e-05
83659,5.875529914353247e-05
83660,0.002785954152459671
83661,0.00028912048474148303
83662,0.00010514933671215033
83663,0.24606940598816232
83664,0.001350623179915658
83665,0.0004712108740953781
83666,0.000494165643112482
83667,0.025614758394826496
83668,0.5110235537379804
83669,0.9993532455521943
83670,0.00010459579511611279
83671,0.2797397216110633
83672,0.0003125835357638385
83673,0.003381913580309682
83674,0.21085537545807934
83675,0.11647938514328175
83676,0.008712742967500603
83677,0.0014159604388147154
83678,0.0009378911112767889
83679,0.027888309424499054
83680,0.0004762880146416634
83681,0.011493160563502622
83682,0.000763420198018478
83683,0.0003664063532010111
83684,0.003890447193149063
83685,0.00013722947290524914
83686,5.779125054363892e-05
83687,0.00463328500882574
83688,0.00018761497895542127
83689,0.0010643049225232933
83690,0.000334112050030736
83691,0.0011075649355622177
83692,0.0073463070115157465
83693,0.0077907775134547445
83694,0.0005537249549001474
83695,0.0006823105603262252
83696,0.00018309138811875808
83697,0.00010330448653400915
83698,0.0004079993544645823
83699,0.0001181933151659893
83700,0.00033655638023548845
83701,0.009480406277547005
83702,0.0002609973641494209
83703,0.0004534855431126766
83704,0.007018974003452708
83705,0.000576510617178641
83706,0.4099129978288315
83707,0.0011029549605031577
83708,0.9993288927198163
83709,0.0001007028413432614
83710,0.1640154291395579
83711,4.051345818113577e-05
83712,0.0005877687018966391
83713,0.0073373915789700025
83714,0.00024498529593892324
83715,0.002073149967986778
83716,0.0005786746596511685
83717,0.0005181430354760168
83718,0.00014277866393068453
83719,0.0004393839422143741
83720,0.0010637495038728533
83721,0.002895717639185488
83722,0.00032582913671344067
83723,0.0049949494995092155
83724,0.0002898408891431508
83725,0.00696081183452454
83726,0.0075738527435132265
83727,0.0026189450294166923
83728,7.721631286740813e-05
83729,0.016760205786658707
83730,0.02739357917474396
83731,0.0014709102700734193
83732,7.588833011136839e-05
83733,0.352195370155613
83734,5.1492449988193586e-05
83735,0.0003750443902309857
83736,0.0002979572830788168
83737,0.0023131725198860527
83738,0.003474575547115348
83739,0.0016617047536991033
83740,0.005965763663465553
83741,0.012902629832776156
83742,0.005618750811762983
83743,0.00041134412256205134
83744,0.014632119814730778
83745,0.998020424948005
83746,0.9995916840044857
83747,0.024538550424005125
83748,0.000741805471841928
83749,0.001504551372577274
83750,0.9696856063231988
83751,0.9599450113508787
83752,0.0009091372657256508
83753,0.4420654215099056
83754,4.467738049872262e-05
83755,0.004180818589369567
83756,0.00044784318330062643
83757,6.41582441504999e-05
83758,0.9613134980356631
83759,0.9990110066447282
83760,3.275629134062891e-05
83761,0.0002796374986815087
83762,0.00025127403411855586
83763,0.010414284178587337
83764,9.267714656849549e-06
83765,0.010917481799967882
83766,0.002921658485104364
83767,0.9986702392311052
83768,0.06498480779290906
83769,0.0006572947354983755
83770,0.9874116618524872
83771,2.3053919774664978e-05
83772,0.0001629207217821492
83773,0.9999302189155567
83774,0.9998557016096709
83775,0.00024529782732490895
83776,0.0006173448901038934
83777,0.0017306915106847574
83778,0.0004266325292109305
83779,0.0004822704955460501
83780,0.001414701815955957
83781,0.0005971471990056849
83782,0.2507666167512356
83783,0.00019248047350084875
83784,1.1430580165115042e-05
83785,0.0012246841689833286
83786,0.0009567252911557434
83787,0.0004302375127562849
83788,0.0017865805934766778
83789,0.16434432117146386
83790,0.00040118944174322125
83791,0.0015480746154992652
83792,5.546769768188066e-05
83793,0.007936136140311587
83794,0.0015161579360946592
83795,0.0003370918236507263
83796,0.0015632778627278777
83797,0.0006207348070329273
83798,0.9935840203345875
83799,0.010783363974855461
83800,0.0012419034928566014
83801,0.00302175963619222
83802,0.028626131842811244
83803,0.10321937345640034
83804,0.001020022746701568
83805,0.999952273445611
83806,0.06656264002773771
83807,0.0433312881340164
83808,0.0077873527703992305
83809,0.006932276228693833
83810,0.007110701388902593
83811,0.00011623811596259592
83812,2.030023134109623e-05
83813,0.9995657513001485
83814,0.0003448010977486007
83815,0.051839638578276774
83816,0.00032879384377943404
83817,0.00011972273252497681
83818,0.0005958681339750212
83819,0.0016067421026600887
83820,0.028734907502626666
83821,0.00030824748920926293
83822,0.011137100844556583
83823,0.00038390653478545246
83824,0.0017260029401355839
83825,0.32467219195915276
83826,0.00018251415874535843
83827,0.007774484022130034
83828,9.674697052552552e-05
83829,0.00037341596952650654
83830,7.527377873054859e-05
83831,0.0006147857286364372
83832,0.0002345352253490194
83833,3.949153630216158e-05
83834,0.0005945788815892117
83835,7.694458181679949e-05
83836,0.12188627294795722
83837,0.010579022182677386
83838,0.009253033495000208
83839,0.00042644016366157273
83840,0.024171593576919247
83841,0.9999656856228042
83842,8.440711499523833e-05
83843,0.28297472131236495
83844,0.0002575402244457582
83845,0.0008740208044581538
83846,0.00040508006721544246
83847,0.16785440001355972
83848,0.06553822974996926
83849,5.6366114705050534e-05
83850,0.02827987964902888
83851,0.015498425751610109
83852,0.99871590126353
83853,0.03440336697937529
83854,0.007649605653438991
83855,0.7064802228513964
83856,0.9990703825972732
83857,0.023378136991318486
83858,0.06053385268451014
83859,0.07079472887825777
83860,0.0004056301064311694
83861,0.00013445738269248828
83862,0.04884676984362268
83863,0.0003624257515296738
83864,0.002731652611644079
83865,0.0006781416644631944
83866,0.0003604516724224604
83867,0.1140282418698253
83868,0.0004487790568357342
83869,0.027620300389770543
83870,0.0004737705755567304
83871,0.9987596125332278
83872,0.0008072291331201109
83873,0.08514048557698593
83874,0.008063737596807037
83875,0.09110406212141593
83876,0.005123442400948167
83877,0.0019950912353159673
83878,0.013386976114766623
83879,0.016820259481286102
83880,0.008927812732794329
83881,0.001549515890422074
83882,2.637026731103471e-05
83883,2.231665266738483e-05
83884,0.0002213575750080283
83885,0.006603276530698682
83886,0.0019236264816825724
83887,0.000348407188252747
83888,0.16255933155624866
83889,0.0006512469771746506
83890,0.0008147885809401963
83891,0.00010468940725210011
83892,1.595215448613864e-05
83893,0.0011024530634546144
83894,0.9998391821321007
83895,0.00019259160546589914
83896,0.001067992103031738
83897,3.539349976907369e-05
83898,0.01540544923628236
83899,0.0029281113600119475
83900,0.000270582448643493
83901,0.00023875988137629729
83902,0.5636972033868485
83903,0.0004480635606567403
83904,0.05618630603434703
83905,2.7194435675059137e-05
83906,0.0007298802370458948
83907,0.9990115978165093
83908,0.0030453829305931578
83909,0.00022786262446503896
83910,0.11992223126278971
83911,0.00017667046830310373
83912,0.2316067378153615
83913,0.033921181336981104
83914,0.00640628756506206
83915,0.001187788768200077
83916,3.274988905661586e-05
83917,0.00031191406853375527
83918,0.045151869136760746
83919,0.0002990458282977578
83920,0.0002605820934171213
83921,4.197478786060536e-05
83922,0.0014747376971959623
83923,0.0006177697594510889
83924,0.00042564794302649866
83925,0.0003249375635979308
83926,0.9990115978165093
83927,9.864820143326858e-05
83928,0.048963718830609265
83929,0.00013284212305776508
83930,0.40528255011990666
83931,0.12786543448200985
83932,0.9996261137822036
83933,0.014424115486554239
83934,0.0008197684542292754
83935,0.998863948481729
83936,0.02389045981120604
83937,0.023821020463435646
83938,0.00023548866741487695
83939,0.9986702392311052
83940,0.0032393821809755317
83941,0.0008529480957370803
83942,0.00017591731868976567
83943,4.4607133136863156e-05
83944,0.21976719234306022
83945,4.6527460217482996e-05
83946,0.0002498896963056033
83947,0.0002508300936277828
83948,0.011228607243979867
83949,0.008851009070263807
83950,0.00015679299090395728
83951,0.004423549414579169
83952,0.44436411064305936
83953,0.0001032528927911952
83954,0.10422831997157433
83955,0.9961358234862494
83956,0.0010714610685854642
83957,0.0007583903557974619
83958,0.00014428823589616562
83959,0.004906784933754209
83960,0.008420630902307488
83961,0.04634814380303852
83962,0.0009627576201701746
83963,0.9220166583959364
83964,0.00042553611629581544
83965,0.14919077842810718
83966,0.0006691139422434893
83967,0.00019930814839785193
83968,0.0013317630378091758
83969,0.9990115978165093
83970,0.00018203432936321706
83971,0.015485454671204105
83972,0.09067190950096478
83973,0.03086767636775445
83974,0.00027249379407619175
83975,0.0003085014067618819
83976,0.001152601499618303
83977,0.029872746899137662
83978,0.00035645484158789115
83979,0.0021800675155193277
83980,7.232031885506598e-05
83981,0.0015783150686049178
83982,0.17246048959267735
83983,8.040994879804687e-05
83984,0.0006720487077736893
83985,0.0002804301964061455
83986,0.01390397673619956
83987,0.00938120888475885
83988,0.014150506587052
83989,0.0003483456123512188
83990,0.0005220176700644558
83991,0.14832172602264726
83992,0.00024652958725602825
83993,0.2953696901328105
83994,0.019042908134116236
83995,0.04914705402934523
83996,0.00021258426156522942
83997,0.062469277189619164
83998,0.08533376532541778
83999,6.020893990265257e-05
84000,0.004249915492562218
84001,0.010432609731852654
