UID,Tag
85322,1.6461115532709492e-06
85323,1.818031940180724e-05
85324,1.2006825656247274e-06
85325,2.8162620551398898e-06
85326,1.1794056736769203e-05
85327,4.526842380116208e-06
85328,8.608226426237158e-07
85329,3.448943701091311e-06
85330,2.9675365372080036e-06
85331,4.464597453231758e-06
85332,5.547876516831532e-06
85333,5.440212380615734e-06
85334,3.1940386328102258e-06
85335,1.091290083601268e-05
85336,1.8018187208218436e-05
85337,3.5261042219064116e-06
85338,1.8974978785246064e-06
85339,1.237931233540969e-05
85340,1.1694740393943382e-06
85341,6.254433915955938e-05
85342,5.82928127976558e-06
85343,1.98007430659081e-06
85344,1.6693633634041567e-06
85345,5.017166929047555e-06
85346,2.764985227969094e-06
85347,6.115847325216719e-05
85348,7.835854005030921e-05
85349,0.00016644463514526586
85350,8.270770432408131e-05
85351,1.766793065240353e-05
85352,1.7928369830844085e-06
85353,2.6638920491757044e-05
85354,1.0
85355,2.859625905743569e-05
85356,0.00012604896227889475
85357,1.5428754285089597e-05
85358,2.9585257242751987e-06
85359,2.40602633317822e-05
85360,1.2926163024638718e-05
85361,4.1650157945841216e-05
85362,4.244298120602506e-05
85363,1.8520335214384678e-06
85364,0.00010188635225217114
85365,1.0
85366,3.858121237840621e-06
85367,2.3688986726261917e-06
85368,0.8559251561678273
85369,4.442926832086776e-06
85370,2.148064382353544e-06
85371,3.2896364375985217e-06
85372,2.5210040730335955e-05
85373,1.0758045978488274e-05
85374,7.942821357579736e-06
85375,4.304747493581489e-06
85376,2.124870238716003e-06
85377,0.9996625183510065
85378,7.884084243735568e-05
85379,3.8437604865378865e-05
85380,0.8396372314899831
85381,1.4895056892945234e-06
85382,3.019060949902034e-05
85383,1.846761395440419e-05
85384,1.5445458451727528e-05
85385,1.9237198431685687e-05
85386,1.0
85387,4.674202146536995e-05
85388,7.79585430039589e-06
85389,2.6240643142065358e-06
85390,7.205686571288754e-05
85391,9.222775110814008e-06
85392,3.386045685358553e-06
85393,4.573792100214465e-06
85394,1.6141085856650613e-05
85395,3.204974202564705e-05
85396,2.2158138542377752e-05
85397,4.113819063673026e-05
85398,6.396131823508007e-06
85399,2.0509053258469445e-05
85400,5.721788141485407e-05
85401,6.503264242273933e-06
85402,5.651133937193558e-05
85403,4.5060774431949286e-05
85404,1.8093186451516314e-06
85405,4.940934147165669e-05
85406,2.3619048849923187e-07
85407,2.033089194806791e-05
85408,8.449472872487829e-05
85409,9.16868410041108e-06
85410,2.651578118607591e-06
85411,0.3965670851755646
85412,1.0
85413,1.2620858042993307e-05
85414,3.4590799489543763e-06
85415,1.0542988308798305e-05
85416,3.278335720597791e-05
85417,5.426404059178742e-06
85418,3.086843620600923e-06
85419,3.187090409805532e-06
85420,2.6932807573504744e-06
85421,3.5260724545028e-05
85422,3.0852975282942455e-05
85423,4.6708597926419905e-05
85424,1.3956538668927939e-06
85425,2.870521336753634e-05
85426,4.150268258011984e-06
85427,3.14837296281382e-05
85428,2.8078639047337337e-05
85429,0.00017993856017382718
85430,0.021755489793094995
85431,0.9999999999999789
85432,1.3087878984569033e-05
85433,7.351917505089852e-07
85434,2.1047720590648977e-06
85435,1.6920391252242204e-06
85436,4.554179472805429e-07
85437,1.502580929712864e-05
85438,8.863204905174393e-07
85439,6.490035622082431e-07
85440,1.0
85441,5.259688015784808e-06
85442,0.9999999999999931
85443,5.0882532884652235e-05
85444,0.9997080390320369
85445,2.7928041389324037e-05
85446,6.09700689701967e-05
85447,0.9698003299408295
85448,9.850207595305087e-07
85449,6.923743433090489e-06
85450,1.9188077426138533e-06
85451,2.9690742631505982e-06
85452,1.322539248675165e-06
85453,1.973760520271616e-05
85454,5.8680091160665795e-05
85455,4.84757995744822e-05
85456,1.6275730077438473e-06
85457,1.9980282470358656e-05
85458,2.2691391924203872e-05
85459,2.5353981629968892e-05
85460,3.2732610886552502e-06
85461,5.709433523931116e-05
85462,2.5735078145213648e-05
85463,2.1618773351736445e-05
85464,0.9989819892499706
85465,1.8350801315904784e-06
85466,0.8748928408912631
85467,3.016886179975182e-05
85468,0.00013783242677355864
85469,1.2958477471439255e-06
85470,2.993783084551757e-06
85471,3.198426638510825e-06
85472,3.3945781068892953e-06
85473,2.7253068851709996e-05
85474,5.599156894015767e-05
85475,3.428820498729972e-05
85476,4.1452394076983436e-05
85477,1.2763390872727908e-05
85478,3.0886087804073266e-05
85479,4.5242470753084414e-05
85480,7.045979784398979e-05
85481,0.9989934804784611
85482,0.000244899009387548
85483,1.0719023838394197e-05
85484,7.453030388210422e-05
85485,1.0354407098185845e-06
85486,3.169968826964202e-05
85487,2.285740254643324e-05
85488,5.556845377488714e-07
85489,9.895250837745062e-07
85490,9.274124609298285e-07
85491,5.523479655918861e-06
85492,1.4494065159962057e-05
85493,4.548918948561345e-05
85494,2.071013314847862e-05
85495,7.527853616334515e-05
85496,1.0
85497,3.88011743473007e-06
85498,3.4100957881825754e-05
85499,2.8251187221401557e-05
85500,1.4311114902912355e-06
85501,1.532101040968615e-05
85502,7.785487502623329e-05
85503,1.0
85504,2.0960115386129775e-06
85505,1.0
85506,4.2699418897427465e-06
85507,2.300460237539015e-06
85508,0.00015577837466238033
85509,4.1116953685027506e-05
85510,4.379104349614427e-05
85511,2.4551994693891987e-05
85512,8.726525438454525e-06
85513,6.057724429579051e-06
85514,0.8341075116792845
85515,2.3121828941782073e-06
85516,6.669151490505706e-06
85517,1.5646152766724844e-05
85518,1.357769320987926e-06
85519,5.0461303118597974e-05
85520,1.0
85521,2.1204088277916978e-05
85522,1.0890874347099744e-06
85523,0.00014689701675954175
85524,9.553931131899173e-06
85525,6.309234745928815e-06
85526,1.3365752441664e-06
85527,1.0
85528,2.882488337291005e-06
85529,1.927516799188247e-06
85530,5.2184351593716984e-06
85531,7.520792986898939e-06
85532,0.9989939823207207
85533,1.4270062575859786e-05
85534,3.562940973422895e-05
85535,2.7755248688849825e-06
85536,4.010408763562899e-05
85537,2.2738688523017292e-05
85538,0.8909771311429162
85539,5.767103203798637e-06
85540,9.916413357606918e-05
85541,0.9999708459687604
85542,0.00015759228343570377
85543,2.8182730547682087e-05
85544,1.696575166027766e-05
85545,1.274611706331545e-05
85546,1.0
85547,2.2193062026266148e-05
85548,3.6087591871876423e-06
85549,3.8891293580943516e-06
85550,7.908574184814844e-05
85551,1.8341189218363663e-06
85552,5.962759665766663e-05
85553,6.118748176377428e-07
85554,3.91503013925915e-06
85555,3.432020195699356e-06
85556,2.143705351991946e-06
85557,2.0603883191749267e-05
85558,5.473707275713221e-07
85559,2.49931706037317e-05
85560,4.3628007560402116e-05
85561,1.6162494998711452e-05
85562,1.0
85563,8.921721326422127e-06
85564,5.505546612370119e-06
85565,7.749323210537545e-05
85566,3.863742502642955e-06
85567,1.4443504532980682e-06
85568,6.831985196890181e-05
85569,2.061015889124818e-05
85570,3.037244316836894e-05
85571,1.1119985545520177e-06
85572,1.9672549299157372e-05
85573,1.1013003572267762e-06
85574,4.025596508490803e-05
85575,0.02178571710233993
85576,3.779645192226867e-06
85577,1.0951475451412323e-06
85578,9.952317391018217e-07
85579,2.3473799379399226e-05
85580,1.0369954839502457e-05
85581,2.035614329490268e-05
85582,1.4839353333908294e-05
85583,0.9999978072565319
85584,7.503149413621075e-07
85585,4.970997264802943e-07
85586,9.54762781479472e-07
85587,7.230782581495127e-07
85588,2.229261873755261e-05
85589,6.816803715353523e-05
85590,3.316895198264628e-05
85591,4.5844153301315995e-05
85592,6.484473371244071e-06
85593,2.322769616051431e-05
85594,1.5218151793768145e-05
85595,2.302155125757349e-06
85596,5.47577547850672e-07
85597,3.6937337443046625e-05
85598,6.303950663334754e-05
85599,2.795717526998413e-06
85600,2.3031776706646685e-05
85601,2.2608397305868002e-06
85602,7.777915338716632e-06
85603,2.2226021449094468e-05
85604,0.548281098452055
85605,6.09785262764431e-06
85606,5.3353860798442124e-05
85607,3.8844594087838585e-05
85608,5.77804876849912e-05
85609,1.460838280369353e-05
85610,1.4295863344074443e-05
85611,6.600650136247559e-05
85612,1.3113194612461893e-06
85613,3.566492669807378e-05
85614,4.515109103976693e-05
85615,7.671334750674255e-07
85616,2.9712782835472603e-06
85617,2.9553832409201623e-06
85618,1.5075594249201388e-06
85619,5.863270489643615e-05
85620,1.1889822952351866e-05
85621,1.432489140442652e-06
85622,1.756975550105972e-06
85623,5.812299591960012e-06
85624,3.2571385895101135e-05
85625,3.710958517731826e-06
85626,1.1106225068074e-06
85627,2.9287425195638853e-06
85628,3.3349184658616017e-05
85629,1.9561977212676563e-05
85630,1.4076629337248009e-05
85631,7.390730689554143e-06
85632,2.4691082555033987e-05
85633,2.915618828788897e-05
85634,3.3387229288286065e-07
85635,1.8290378503295545e-06
85636,2.169982029541227e-06
85637,2.05005164458484e-05
85638,1.5907721942956658e-06
85639,4.293343564393021e-06
85640,1.712328181058197e-05
85641,4.521312994924934e-05
85642,3.93703486679434e-06
85643,4.445478645950563e-06
85644,8.839413288063142e-05
85645,3.4169658544257e-05
85646,2.5643918797329575e-05
85647,3.5271741964700816e-06
85648,2.340935268695917e-05
85649,1.0044356543331637e-05
85650,3.0377710423792372e-05
85651,0.0001980980096632211
85652,4.056810728060272e-05
85653,9.460209002541089e-05
85654,4.326252069153531e-06
85655,1.7945708689121596e-05
85656,3.3706337258299426e-06
85657,2.906061669910176e-06
85658,0.00010175989330873013
85659,4.064680347705894e-05
85660,3.467195599511458e-06
85661,1.0
85662,1.5072964889299515e-06
85663,1.7108884436911426e-06
85664,2.7516200791250138e-05
85665,1.1377233056689655e-06
85666,1.7778422592263725e-05
85667,3.2295618410833814e-05
85668,5.253277648408385e-05
85669,1.2244210380299112e-06
85670,1.8477969859566345e-05
85671,4.117904965109085e-06
85672,3.1257428527367014e-06
85673,5.06918324727612e-06
85674,0.9999566463269964
85675,5.439434954441621e-07
85676,5.009524213792546e-06
85677,7.5198579267901156e-06
85678,3.480766497054084e-05
85679,8.316907421783129e-07
85680,4.513446155748928e-05
85681,6.1522928623213195e-06
85682,6.649672638887774e-05
85683,6.845489293891569e-05
85684,2.826806653968378e-06
85685,0.811113556640954
85686,1.275784307035269e-05
85687,4.587087456266796e-05
85688,0.9922792443660429
85689,4.3243455561439345e-06
85690,1.3014345001013824e-06
85691,1.2373091149412965e-06
85692,8.975087520634133e-05
85693,1.5751943241656902e-05
85694,3.391410246146543e-05
85695,3.439915385343247e-06
85696,5.635327035750731e-06
85697,3.7074751819620305e-06
85698,1.0332986584750058e-05
85699,3.502641601790405e-06
85700,9.633343122946372e-05
85701,1.0
85702,0.00012975196672784643
85703,5.799809002434747e-05
85704,3.603350162755679e-05
85705,1.0
85706,4.718888814390102e-06
85707,8.726945847487778e-07
85708,3.446514943124777e-05
85709,7.147180527952951e-05
85710,1.8596743941317823e-06
85711,3.5853492309205354e-06
85712,2.7102476184577642e-05
85713,1.8324593667498046e-06
85714,3.891228242656258e-05
85715,4.302473649004781e-06
85716,2.4651062836098514e-06
85717,0.8841849403396546
85718,3.411635873409383e-05
85719,8.318247860208139e-05
85720,1.968462623455596e-06
85721,1.0
85722,1.5037152370422038e-06
85723,3.511098348821868e-06
85724,2.296632180530587e-05
85725,2.80034492491172e-05
85726,3.0679145811099145e-05
85727,4.2501187875960325e-05
85728,1.3417126268043878e-05
85729,6.328362800458612e-05
85730,3.5880692425034713e-06
85731,1.5216552611087916e-06
85732,2.309769055561483e-06
85733,9.056734198784401e-06
85734,3.6142981402061643e-06
85735,3.34055971159209e-06
85736,2.5563584213064485e-06
85737,2.1731940505414816e-05
85738,6.751056017741465e-07
85739,2.0181096784101497e-05
85740,5.709351265599353e-06
85741,9.302862732354088e-05
85742,6.585267762818448e-06
85743,1.6617458740374635e-06
85744,1.2073824123637505e-05
85745,0.8306167418537361
85746,0.00014518435221898575
85747,4.724820476814941e-06
85748,1.0914434333592855e-06
85749,2.5088820118695327e-05
85750,2.140007441440447e-05
85751,7.968979636604354e-07
85752,0.9748623269616936
85753,4.316533173800478e-06
85754,2.8706921103978948e-05
85755,4.3480744959176375e-05
85756,2.1122088651211305e-06
85757,8.406815952294734e-06
85758,1.0
85759,0.00015825872548382573
85760,1.0
85761,3.5676502746923605e-06
85762,0.8174489657511698
85763,2.1463431930115078e-06
85764,1.2116359504410574e-06
85765,2.8387753475605942e-06
85766,0.999997811180897
85767,4.734228208911242e-06
85768,1.1466386769759048e-06
85769,5.345731276964885e-06
85770,1.2311577073105928e-06
85771,3.14988068769711e-06
85772,3.3437594582172374e-06
85773,3.33575226826628e-06
85774,1.289544027042775e-06
85775,0.7464728973965027
85776,4.232003031727839e-06
85777,0.00011206591721205555
85778,2.2075426862260868e-05
85779,7.040501476965636e-06
85780,2.4050117450022362e-05
85781,1.4143456835075936e-06
85782,3.479257372933538e-05
85783,1.0
85784,0.8846963451135325
85785,4.648293866595123e-05
85786,3.076985908798372e-05
85787,6.377216586937904e-06
85788,7.400333742412913e-05
85789,2.5027627009752068e-05
85790,4.967170805492071e-05
85791,6.222570010487447e-05
85792,1.3132135513131346e-05
85793,0.8567188614925436
85794,1.7034688678508623e-06
85795,4.004796649639707e-05
85796,1.0
85797,7.482567898887973e-06
85798,1.028980003472381e-06
85799,1.434999681692171e-05
85800,9.094250478287622e-07
85801,3.188108059685725e-06
85802,1.0
85803,0.998996644782675
85804,1.3226944688647955e-06
85805,3.14939156946678e-05
85806,6.935278572856339e-06
85807,3.0481759689844257e-07
85808,7.2396827392998264e-06
85809,6.0118583669271365e-05
85810,3.0008275770896656e-05
85811,2.4241572507724154e-06
85812,6.41487641458464e-05
85813,1.5832430181901552e-05
85814,1.888679013453103e-05
85815,8.218398790650996e-06
85816,8.222976732205808e-06
85817,4.575383668710603e-07
85818,4.747353944024614e-07
85819,1.981679751321118e-06
85820,2.3875224641262936e-06
85821,6.821001161424068e-06
85822,3.410851368199803e-05
85823,7.567610384873771e-07
85824,3.1344513464900837e-06
85825,3.4988930020577746e-05
85826,0.759265129380264
85827,1.5250226188887986e-05
85828,2.7443904096314124e-06
85829,1.0
85830,0.00023692577528923423
85831,1.7810773305483885e-06
85832,1.0
85833,7.057175499464541e-05
85834,1.5260779082780293e-05
85835,2.5850102929710204e-05
85836,0.8099003707536048
85837,2.0874848638863572e-05
85838,1.4162113666612723e-06
85839,1.5961284921635864e-05
85840,0.015270388266441583
85841,2.9173630228732906e-05
85842,4.970885167915912e-06
85843,0.9660924649242654
85844,6.079534242492465e-06
85845,5.7190280728860296e-05
85846,1.8608396904217797e-05
85847,3.4756168021500802e-06
85848,1.0018829265849197e-06
85849,1.716466299088115e-05
85850,2.3865366901653923e-06
85851,1.5208548783248083e-06
85852,1.0
85853,3.392822467324805e-05
85854,2.4809518553540564e-05
85855,1.0
85856,0.8491563386942462
85857,8.721386619512625e-05
85858,8.205026296039894e-07
85859,7.68959176396443e-06
85860,2.30388962798334e-06
85861,7.768678264020172e-06
85862,2.2447500171142704e-05
85863,1.5417536993791098e-06
85864,0.00014227050415871958
85865,3.0198664464747253e-06
85866,6.514764170588749e-06
85867,3.139183963443852e-05
85868,0.00015239026443110765
85869,1.793543966531478e-05
85870,9.197616687498911e-07
85871,3.4580401371184453e-06
85872,5.5847988955603565e-06
85873,4.7464100815925085e-05
85874,2.946941168984681e-06
85875,5.519694454060082e-06
85876,6.548372854384005e-06
85877,3.3973873571890445e-05
85878,5.843884618176211e-05
85879,1.9347893484032335e-05
85880,0.00011294689542357426
85881,7.2404048839667104e-06
85882,1.6859134418820156e-05
85883,8.39375763913918e-06
85884,1.3737412680694445e-06
85885,1.5768449018836702e-05
85886,5.624586428972617e-06
85887,2.4685539628711275e-05
85888,0.8448863386227383
85889,0.954338766762604
85890,1.3230018471005535e-06
85891,8.574793875593074e-07
85892,6.228442108757042e-06
85893,2.1039739277409417e-05
85894,4.001289906318521e-05
85895,1.0
85896,2.6670670901486337e-05
85897,1.6062693233225713e-06
85898,1.0
85899,2.332369757766878e-06
85900,1.3509550206182634e-05
85901,6.210645708644715e-07
85902,0.8347220343617184
85903,5.823853648952439e-06
85904,1.4139592905572122e-05
85905,3.7963382786935626e-06
85906,0.8226538287878016
85907,4.7639044876431167e-05
85908,2.0407472664314245e-07
85909,7.221441667561678e-05
85910,2.112485240217863e-06
85911,4.749988486011039e-06
85912,8.242592988750003e-05
85913,5.947926917816301e-05
85914,1.2593286930176331e-05
85915,8.301694260886311e-05
85916,1.0
85917,1.4845117986976747e-06
85918,1.8031362917944118e-06
85919,0.9989977822817776
85920,9.65815060118717e-07
85921,4.1685526523376265e-06
85922,4.881353111310352e-06
85923,9.114937354115879e-07
85924,3.014123712394186e-06
85925,3.6065958795740876e-05
85926,1.0
85927,1.0
85928,4.40250060636697e-06
85929,1.60428342183887e-06
85930,0.0006216395874778137
85931,0.0001700161519002293
85932,4.846364201742566e-06
85933,9.155486581596158e-06
85934,0.822221205520439
85935,7.584299733006079e-07
85936,1.7654270730857685e-05
85937,1.587975155575549e-05
85938,0.00020576384271026453
85939,0.7917726597389315
85940,1.39773850704938e-06
85941,4.15653282813267e-05
85942,1.8132217727374756e-05
85943,2.797273025383985e-06
85944,1.0487246263623569e-06
85945,1.4055223572058513e-06
85946,1.0
85947,3.335744961360537e-05
85948,4.241604924257011e-06
85949,2.3224465506333445e-05
85950,0.8380872013923194
85951,2.933436844643009e-06
85952,3.0063114713701154e-06
85953,1.979923494591143e-06
85954,1.4816584714190098e-06
85955,9.035295164002455e-07
85956,1.7495133906892585e-06
85957,1.0562747700849935e-06
85958,5.020944678884528e-05
85959,5.364208072617836e-07
85960,2.684463689150762e-06
85961,5.9689255622558017e-05
85962,1.5696331551390228e-05
85963,5.461545500826369e-05
85964,2.4988894933457116e-06
85965,2.76925158029284e-05
85966,3.6693048160771243e-06
85967,3.202774678392534e-05
85968,1.0
85969,0.9999999999999856
85970,1.0
85971,5.3947831574580926e-06
85972,1.5151348458100154e-05
85973,1.964168415883386e-05
85974,3.522379103071469e-06
85975,3.455642901062472e-06
85976,2.3265453165287766e-06
85977,4.362916484562646e-06
85978,8.050363705792198e-05
85979,2.536160581599401e-06
85980,1.9313896598721895e-05
85981,6.391728741427515e-06
85982,0.00017592304160104368
85983,6.362237299618908e-06
85984,4.1444368584842514e-06
85985,6.548471378461274e-07
85986,9.73304023037032e-07
85987,1.0
85988,5.859993339804024e-06
85989,9.74464921738863e-07
85990,2.4996245117579075e-06
85991,7.967152491764745e-06
85992,5.25274453405471e-06
85993,8.207683884451253e-05
85994,1.0
85995,6.434036675665576e-05
85996,3.308515182164184e-05
85997,2.760653729707482e-05
85998,0.8973858604323363
85999,3.271804140474352e-05
86000,2.528716487204273e-06
86001,1.1918590617565802e-06
86002,1.846256225075003e-05
86003,4.673342479877041e-06
86004,2.2996098900581753e-05
86005,2.183929922253947e-06
86006,2.6352504859613057e-05
86007,1.7732907035235734e-05
86008,8.17593086675293e-07
86009,0.767839313399012
86010,3.606400027098163e-06
86011,4.555219273582514e-06
86012,1.0635702323023727e-05
86013,2.798538261958096e-05
86014,1.8492896013223239e-06
86015,1.5316093979331277e-06
86016,4.601689304683843e-05
86017,3.2125544151634486e-05
86018,2.032401469344723e-05
86019,8.404317657610257e-05
86020,4.769980047128026e-05
86021,0.8406851484215261
86022,2.9095003524599697e-06
86023,1.0
86024,3.2892761779490046e-06
86025,2.4133732947182534e-06
86026,3.978763409762126e-06
86027,1.8172958618125138e-05
86028,1.0
86029,8.376183819753568e-07
86030,1.975862895247626e-05
86031,8.257668064025025e-05
86032,2.6522936024514875e-06
86033,4.554643206306018e-05
86034,1.264266014385326e-06
86035,4.5761750708004045e-06
86036,3.154933286754164e-05
86037,0.0001127054612040594
86038,2.1345991203927418e-05
86039,5.964530322221098e-06
86040,2.565289251339799e-06
86041,0.9999999999999905
86042,2.521957866734453e-06
86043,4.790294391269669e-06
86044,6.729858034250974e-07
86045,4.047400962799036e-05
86046,2.002245386373721e-06
86047,6.492825496916344e-06
86048,0.9999999999999187
86049,3.5453732182844953e-05
86050,3.4477282877420485e-05
86051,0.00012488200430738479
86052,3.2477558710892813e-06
86053,4.603762695055834e-05
86054,1.0
86055,4.315668904096478e-06
86056,4.990485509383526e-06
86057,3.760911745594342e-05
86058,4.428432465297084e-06
86059,1.2799743101222372e-05
86060,9.749804348960546e-06
86061,1.0
86062,1.0717870236675137e-06
86063,6.906191525627593e-05
86064,1.347449088271042e-05
86065,5.290141809661346e-06
86066,2.10833906849136e-05
86067,5.522572764215219e-06
86068,0.8386090827771995
86069,1.9128132253170794e-05
86070,1.1687181418242482e-05
86071,2.376417697437781e-06
86072,3.445422260422202e-06
86073,1.083228022724721e-05
86074,1.672457564009399e-06
86075,0.9989993099909819
86076,1.065377272257607e-06
86077,1.0
86078,1.912708475742296e-06
86079,1.1212998716276406e-06
86080,1.0972505826124865e-05
86081,1.0
86082,4.249913387638242e-06
86083,5.473788037069865e-05
86084,3.4699649517466547e-06
86085,2.4396306647067136e-06
86086,2.95870512309444e-06
86087,2.9031783476033965e-06
86088,0.8517324603562104
86089,1.0
86090,0.00014873323571664568
86091,1.2665891677247047e-06
86092,9.673767601382e-05
86093,1.2703614843770932e-05
86094,1.2666396031926095e-05
86095,1.4207292349006714e-05
86096,0.8493743805479577
86097,3.579633400509451e-06
86098,6.266228068628363e-05
86099,1.0
86100,8.69684098503941e-07
86101,2.437858428409282e-05
86102,3.7434574753823234e-06
86103,0.9694938340001922
86104,3.100166476497585e-05
86105,7.672051555582443e-07
86106,5.237817842341396e-06
86107,1.1001215243390406e-06
86108,1.0
86109,6.408845575590722e-05
86110,1.2843031473876171e-06
86111,2.146976373265324e-05
86112,0.00016604190616030762
86113,2.9919301012134857e-06
86114,1.3978079269201613e-05
86115,4.5274871058549956e-05
86116,4.54330423885539e-06
86117,1.4907804467910775e-06
86118,1.714920269889604e-05
86119,2.428456973157084e-06
86120,0.9716523145306794
86121,4.8951180541201326e-06
86122,3.882128636660982e-06
86123,0.6650231778717582
86124,7.69344834523398e-06
86125,8.628694496177854e-06
86126,2.433432810140881e-06
86127,1.6673028518622628e-05
86128,7.430464140417685e-05
86129,1.0
86130,0.8487076724667553
86131,1.34314098048688e-05
86132,2.0241037560021175e-06
86133,1.0
86134,2.3131242389525077e-05
86135,2.4914426690811687e-06
86136,0.9994271399010306
86137,8.33896341395896e-06
86138,1.035441393097843e-05
86139,7.724778637424973e-05
86140,2.9523798124801744e-05
86141,2.5846706917365875e-05
86142,3.474663602332468e-05
86143,7.955093036976771e-07
86144,5.266978595826884e-05
86145,2.9228300209221095e-06
86146,7.250417939852779e-06
86147,6.077217238318899e-05
86148,1.978549004408226e-05
86149,1.0
86150,1.0
86151,1.7948734696209084e-05
86152,2.969631663620394e-06
86153,2.2364684246747903e-05
86154,1.437910123331476e-06
86155,4.882455662769423e-07
86156,4.356010993140916e-06
86157,8.944955273078585e-07
86158,0.8079552107636531
86159,3.21743852855437e-05
86160,0.8368727879661639
86161,0.00011562621929824433
86162,3.478863166747081e-06
86163,1.704252115233225e-06
86164,5.36243188113022e-05
86165,4.675964658208185e-06
86166,4.133567648978694e-05
86167,3.533570130132469e-05
86168,1.2277617511733987e-05
86169,3.64649410584574e-06
86170,7.818271498324192e-07
86171,7.07766309045062e-05
86172,0.8257315215834722
86173,0.8850410752714252
86174,6.052609338094238e-05
86175,3.0391756084402512e-05
86176,1.6249312745173058e-05
86177,8.284134003343153e-07
86178,1.6012719137160725e-05
86179,1.0
86180,3.308976423487117e-05
86181,2.916222869423905e-05
86182,3.5546108410833854e-06
86183,3.4906079720128035e-06
86184,0.00015095567572463663
86185,1.1245652172473977e-06
86186,0.00024803232221285836
86187,2.9521685846771493e-06
86188,1.5970523510811426e-06
86189,6.016338175559081e-06
86190,9.158209237369578e-06
86191,1.0719638982032817e-06
86192,1.0
86193,9.622931140858776e-07
86194,1.0
86195,1.8079165567316236e-05
86196,3.532165780664906e-05
86197,1.3219791883403094e-05
86198,2.1733665194660367e-06
86199,9.165603892246512e-07
86200,7.229658376011913e-06
86201,9.01490487769793e-05
86202,8.448616551840379e-07
86203,1.7478751132789445e-06
86204,4.352787530011275e-06
86205,5.569847901186731e-05
86206,4.3517072017902645e-05
86207,1.097957815227244e-05
86208,4.414766822125473e-06
86209,1.8066419027138555e-05
86210,3.4558137926746267e-06
86211,1.2072672279615502e-05
86212,2.5669139199603376e-05
86213,1.237712664237662e-05
86214,3.641982928145669e-06
86215,1.0
86216,1.2010823485609748e-05
86217,0.857029802408716
86218,8.884621149480658e-06
86219,0.021920464957635374
86220,1.7549657148395295e-05
86221,3.2830294490881327e-06
86222,4.868857633574534e-05
86223,4.7185945747626714e-05
86224,8.969085283984114e-07
86225,4.2794041816646903e-05
86226,9.469392877897918e-05
86227,3.434450705502208e-06
86228,5.237500144764408e-05
86229,9.797489032328341e-06
86230,4.314370853146098e-06
86231,1.3722780008592512e-06
86232,0.8581958433633776
86233,5.446796075318818e-06
86234,1.1861707504268229e-05
86235,1.6558267795419716e-05
86236,1.6321034334781157e-06
86237,1.0
86238,2.244941776637091e-06
86239,4.575647474152129e-06
86240,2.0882921024505748e-05
86241,5.417537910308409e-06
86242,1.5220818628069292e-06
86243,0.8397337797254193
86244,0.00014733526171115856
86245,9.939882991641118e-06
86246,1.0510953062291462e-05
86247,0.0001303338158249085
86248,4.485559694271124e-05
86249,2.4543255311913603e-06
86250,1.57101509007024e-05
86251,5.0029858535500535e-06
86252,1.6004662151019613e-06
86253,0.8104665225385712
86254,4.500737079223853e-05
86255,3.1589357986127754e-06
86256,8.803334199230496e-07
86257,8.370607976500463e-06
86258,3.6531364617387447e-06
86259,3.4373404409593735e-06
86260,1.0693838341411876e-06
86261,6.486007183303809e-05
86262,1.6601089158664337e-05
86263,2.1191322461597674e-06
86264,3.2734208100777303e-06
86265,8.987493831964121e-07
86266,1.8811481854506587e-06
86267,3.900434931781775e-06
86268,1.1862312576490305e-05
86269,8.707596852829863e-06
86270,2.544512157105381e-06
86271,1.7956722987153536e-05
86272,9.902043239912045e-05
86273,1.0
86274,4.917790668247623e-06
86275,4.821827963880469e-05
86276,1.898789915284258e-06
86277,9.63907194752611e-06
86278,1.0927700152329457e-05
86279,0.08355972768366317
86280,2.119899617746418e-06
86281,4.0397603957381604e-05
86282,3.4741995537445853e-06
86283,1.5159728242374512e-05
86284,1.0
86285,3.357815395317972e-05
86286,1.0
86287,1.4234531357515234e-06
86288,1.0
86289,9.84085622813598e-07
86290,1.0
86291,0.817917504206436
86292,1.0
86293,1.8618396581547048e-06
86294,4.8198153747824984e-06
86295,2.3084638124599027e-05
86296,3.272510962534124e-06
86297,3.1047754467051025e-05
86298,0.8217999104363896
86299,2.5112517273676634e-06
86300,1.0374385740753632e-06
86301,2.7224012150637293e-05
86302,1.5462048443066865e-05
86303,1.0
86304,5.619229483384142e-06
86305,2.15269647051692e-06
86306,5.963247683901737e-07
86307,0.00010230845274850534
86308,1.6031870557044753e-05
86309,3.452549752190906e-05
86310,2.1752368918446554e-05
86311,7.168228709998124e-06
86312,3.6925829140297886e-05
86313,4.1884491369110686e-06
86314,4.3661853449826124e-06
86315,1.4737096322341887e-05
86316,1.4590680377952058e-05
86317,1.0
86318,2.6048779380800027e-06
86319,3.4368119423180776e-06
86320,2.214890199570357e-06
86321,4.4955520161011797e-05
86322,1.1019087302104552e-06
86323,8.987425774838213e-07
86324,7.184927068559942e-07
86325,1.3369530010355972e-05
86326,6.167149187236869e-06
86327,1.784392903600672e-06
86328,1.840904491305611e-05
86329,8.812973630305216e-07
86330,9.910020607306718e-07
86331,4.549920586756207e-06
86332,0.0001524348084569549
86333,0.804177161241711
86334,5.913319876600176e-06
86335,8.386985468772138e-06
86336,6.81858503997757e-05
86337,0.00010444676363480513
86338,1.4448582983622415e-06
